,air_inflow,air_end_temp,out_pressure,motor_current,motor_rpm,motor_temp,motor_vibe,type
6493,3.36,64.45,0.7,43.46,3556.0,79.51,3.98,6
6494,2.97,59.29,0.7,38.41,3143.0,74.92,3.75,6
6495,1.21,36.05,0.7,15.69,1284.0,54.27,2.71,6
6496,1.68,42.19,0.7,21.69,1775.0,59.72,2.99,6
6497,1.7,42.45,0.7,21.95,1796.0,59.96,3.0,6
6498,1.56,40.71,0.7,20.25,1657.0,58.41,2.92,6
6499,1.58,40.89,0.7,20.42,1671.0,58.57,2.93,6
6500,1.28,36.95,0.7,16.57,1356.0,55.07,2.75,6
6501,3.13,61.45,0.7,40.53,3316.0,76.84,3.84,6
6502,2.5,53.14,0.7,32.4,2651.0,69.46,3.47,6
6503,3.06,60.56,0.7,39.66,3245.0,76.06,3.8,6
6504,1.2,35.89,0.7,15.53,1271.0,54.12,2.71,6
6505,2.5,53.1,0.7,32.36,2648.0,69.42,3.47,6
6506,2.8,57.05,0.7,36.23,2964.0,72.93,3.65,6
6507,2.79,56.94,0.7,36.12,2955.0,72.83,3.64,6
6508,2.3,50.43,0.7,29.75,2434.0,67.04,3.35,6
6509,2.93,58.75,0.7,37.89,3100.0,74.44,3.72,6
6510,1.89,45.01,0.7,24.46,2001.0,62.23,3.11,6
6511,2.94,58.86,0.7,38.0,3109.0,74.54,3.73,6
6512,3.09,60.86,0.7,39.95,3269.0,76.32,3.82,6
6513,1.95,45.78,0.7,25.2,2062.0,62.91,3.15,6
6514,3.35,64.35,0.7,43.36,3548.0,79.42,3.97,6
6515,1.39,38.45,0.7,18.04,1476.0,56.4,2.82,6
6516,2.46,52.51,0.7,31.79,2601.0,68.9,3.45,6
6517,1.51,39.93,0.7,19.48,1594.0,57.71,2.89,6
6518,1.4,38.56,0.7,18.15,1485.0,56.5,2.83,6
6519,2.61,54.6,0.7,33.83,2768.0,70.76,3.54,6
6520,2.93,58.79,0.7,37.93,3103.0,74.48,3.72,6
6521,1.91,45.26,0.7,24.7,2021.0,62.46,3.12,6
6522,1.24,36.4,0.7,16.04,1312.0,54.58,2.73,6
6523,2.55,53.81,0.7,33.06,2705.0,70.06,3.5,6
6524,2.67,55.38,0.7,34.59,2830.0,71.44,3.57,6
6525,3.14,61.54,0.7,40.61,3323.0,76.92,3.85,6
6526,1.23,36.3,0.7,15.94,1304.0,54.49,2.72,6
6527,1.97,46.14,0.7,25.56,2091.0,63.23,3.16,6
6528,2.83,57.45,0.7,36.62,2996.0,73.29,3.66,6
6529,2.58,54.1,0.7,33.34,2728.0,70.31,3.52,6
6530,1.71,42.64,0.7,22.13,1811.0,60.12,3.01,6
6531,3.28,63.43,0.7,42.46,3474.0,78.6,3.93,6
6532,1.39,38.43,0.7,18.02,1474.0,56.38,2.82,6
6533,2.05,47.13,0.7,26.52,2170.0,64.11,3.21,6
6534,1.51,39.96,0.7,19.52,1597.0,57.74,2.89,6
6535,2.05,47.15,0.7,26.55,2172.0,64.13,3.21,6
6536,2.15,48.45,0.7,27.82,2276.0,65.29,3.26,6
6537,2.69,55.58,0.7,34.78,2846.0,71.62,3.58,6
6538,2.84,57.55,0.7,36.72,3004.0,73.38,3.67,6
6539,2.65,55.08,0.7,34.3,2806.0,71.18,3.56,6
6540,3.31,63.85,0.7,42.88,3508.0,78.98,3.95,6
6541,2.57,54.03,0.7,33.27,2722.0,70.24,3.51,6
6542,1.76,43.29,0.7,22.77,1863.0,60.7,3.04,6
6543,3.32,64.0,0.7,43.02,3520.0,79.11,3.96,6
6544,2.72,56.01,0.7,35.21,2881.0,72.01,3.6,6
6545,3.15,61.68,0.7,40.75,3334.0,77.04,3.85,6
6546,1.79,43.63,0.7,23.1,1890.0,61.0,3.05,6
6547,3.1,61.03,0.7,40.11,3282.0,76.47,3.82,6
6548,1.34,37.73,0.7,17.33,1418.0,55.76,2.79,6
6549,2.75,56.46,0.7,35.65,2917.0,72.41,3.62,6
6550,2.14,48.28,0.7,27.65,2262.0,65.13,3.26,6
6551,1.28,36.89,0.7,16.51,1351.0,55.01,2.75,6
6552,2.38,51.49,0.7,30.79,2519.0,67.99,3.4,6
6553,1.16,35.31,0.7,14.97,1225.0,53.61,2.68,6
6554,2.68,55.41,0.7,34.63,2833.0,71.48,3.57,6
6555,1.82,44.11,0.7,23.58,1929.0,61.43,3.07,6
6556,1.55,40.54,0.7,20.08,1643.0,58.26,2.91,6
6557,3.19,62.28,0.7,41.34,3382.0,77.58,3.88,6
6558,2.2,49.18,0.7,28.53,2334.0,65.93,3.3,6
6559,2.98,59.39,0.7,38.51,3151.0,75.01,3.75,6
6560,2.23,49.49,0.7,28.83,2359.0,66.21,3.31,6
6561,1.63,41.61,0.7,21.13,1729.0,59.21,2.96,6
6562,1.6,41.15,0.7,20.68,1692.0,58.8,2.94,6
6563,2.63,54.81,0.7,34.04,2785.0,70.94,3.55,6
6564,1.67,42.09,0.7,21.6,1767.0,59.63,2.98,6
6565,2.43,52.19,0.7,31.47,2575.0,68.61,3.43,6
6566,1.79,43.66,0.7,23.14,1893.0,61.03,3.05,6
6567,1.24,36.46,0.7,16.1,1317.0,54.63,2.73,6
6568,2.95,59.08,0.7,38.21,3126.0,74.73,3.74,6
6569,3.04,60.3,0.7,39.4,3224.0,75.82,3.79,6
6570,1.91,45.3,0.7,24.74,2024.0,62.49,3.12,6
6571,1.39,38.34,0.7,17.93,1467.0,56.3,2.82,6
6572,3.04,60.19,0.7,39.29,3215.0,75.72,3.79,6
6573,2.24,49.69,0.7,29.03,2375.0,66.39,3.32,6
6574,1.82,44.14,0.7,23.6,1931.0,61.46,3.07,6
6575,3.16,61.76,0.7,40.83,3341.0,77.12,3.86,6
6576,2.57,53.98,0.7,33.22,2718.0,70.2,3.51,6
6577,1.49,39.68,0.7,19.24,1574.0,57.49,2.87,6
6578,2.6,54.43,0.7,33.66,2754.0,70.6,3.53,6
6579,1.15,35.25,0.7,14.91,1220.0,53.56,2.68,6
6580,2.8,57.05,0.7,36.23,2964.0,72.93,3.65,6
6581,2.78,56.85,0.7,36.03,2948.0,72.76,3.64,6
6582,1.41,38.66,0.7,18.25,1493.0,56.59,2.83,6
6583,2.89,58.3,0.7,37.45,3064.0,74.04,3.7,6
6584,3.03,60.14,0.7,39.25,3211.0,75.68,3.78,6
6585,1.92,45.36,0.7,24.8,2029.0,62.54,3.13,6
6586,2.24,49.63,0.7,28.97,2370.0,66.33,3.32,6
6587,2.48,52.8,0.7,32.07,2624.0,69.16,3.46,6
6588,2.45,52.38,0.7,31.66,2590.0,68.78,3.44,6
6589,2.08,47.54,0.7,26.93,2203.0,64.48,3.22,6
6590,2.55,53.81,0.7,33.06,2705.0,70.06,3.5,6
6591,1.64,41.68,0.7,21.19,1734.0,59.27,2.96,6
6592,1.45,39.18,0.7,18.75,1534.0,57.04,2.85,6
6593,2.06,47.25,0.7,26.64,2180.0,64.22,3.21,6
6594,2.24,49.61,0.7,28.95,2369.0,66.32,3.32,6
6595,1.88,44.85,0.7,24.3,1988.0,62.09,3.1,6
6596,2.2,49.1,0.7,28.45,2328.0,65.87,3.29,6
6597,2.04,47.0,0.7,26.4,2160.0,64.0,3.2,6
6598,1.2,35.85,0.7,15.5,1268.0,54.09,2.7,6
6599,3.12,61.29,0.7,40.37,3303.0,76.7,3.84,6
6600,3.3,63.61,0.7,42.64,3489.0,78.77,3.94,6
6601,1.58,40.85,0.7,20.39,1668.0,58.53,2.93,6
6602,2.35,51.16,0.7,30.47,2493.0,67.7,3.39,6
6603,1.52,40.06,0.7,19.62,1605.0,57.83,2.89,6
6604,2.09,47.69,0.7,27.07,2215.0,64.61,3.23,6
6605,1.77,43.38,0.7,22.86,1870.0,60.78,3.04,6
6606,3.21,62.53,0.7,41.58,3402.0,77.8,3.89,6
6607,3.08,60.8,0.7,39.89,3264.0,76.27,3.81,6
6608,3.29,63.49,0.7,42.52,3479.0,78.66,3.93,6
6609,2.5,53.13,0.7,32.39,2650.0,69.44,3.47,6
6610,1.48,39.58,0.7,19.14,1566.0,57.4,2.87,6
6611,1.87,44.7,0.7,24.15,1976.0,61.96,3.1,6
6612,2.67,55.35,0.7,34.56,2828.0,71.42,3.57,6
6613,1.86,44.66,0.7,24.11,1973.0,61.92,3.1,6
6614,2.75,56.38,0.7,35.57,2910.0,72.33,3.62,6
6615,2.07,47.36,0.7,26.75,2189.0,64.32,3.22,6
6616,2.08,47.58,0.7,26.96,2206.0,64.51,3.23,6
6617,3.2,62.3,0.7,41.36,3384.0,77.6,3.88,6
6618,2.94,58.88,0.7,38.01,3110.0,74.56,3.73,6
6619,2.57,54.0,0.7,33.24,2720.0,70.22,3.51,6
6620,1.33,37.63,0.7,17.23,1410.0,55.67,2.78,6
6621,1.41,38.65,0.7,18.24,1492.0,56.58,2.83,6
6622,2.12,48.03,0.7,27.4,2242.0,64.91,3.25,6
6623,2.39,51.68,0.7,30.97,2534.0,68.16,3.41,6
6624,2.68,55.48,0.7,34.69,2838.0,71.53,3.58,6
6625,1.92,45.39,0.7,24.82,2031.0,62.57,3.13,6
6626,1.18,35.66,0.7,15.31,1253.0,53.92,2.7,6
6627,2.68,55.45,0.7,34.66,2836.0,71.51,3.58,6
6628,2.75,56.43,0.7,35.62,2914.0,72.38,3.62,6
6629,2.29,50.35,0.7,29.68,2428.0,66.98,3.35,6
6630,1.99,46.31,0.7,25.73,2105.0,63.39,3.17,6
6631,2.59,54.28,0.7,33.51,2742.0,70.47,3.52,6
6632,2.51,53.21,0.7,32.47,2657.0,69.52,3.48,6
6633,2.94,58.86,0.7,38.0,3109.0,74.54,3.73,6
6634,1.91,45.3,0.7,24.74,2024.0,62.49,3.12,6
6635,1.99,46.38,0.7,25.79,2110.0,63.44,3.17,6
6636,1.27,36.85,0.7,16.48,1348.0,54.98,2.75,6
6637,1.64,41.76,0.7,21.28,1741.0,59.34,2.97,6
6638,3.24,62.93,0.7,41.97,3434.0,78.16,3.91,6
6639,1.45,39.19,0.7,18.76,1535.0,57.06,2.85,6
6640,2.97,59.36,0.7,38.49,3149.0,74.99,3.75,6
6641,2.84,57.64,0.7,36.8,3011.0,73.46,3.67,6
6642,1.17,35.54,0.7,15.19,1243.0,53.81,2.69,6
6643,3.22,62.56,0.7,41.62,3405.0,77.83,3.89,6
6644,1.57,40.73,0.7,20.26,1658.0,58.42,2.92,6
6645,1.79,43.71,0.7,23.19,1897.0,61.08,3.05,6
6646,1.43,38.88,0.7,18.46,1510.0,56.78,2.84,6
6647,1.36,37.95,0.7,17.55,1436.0,55.96,2.8,6
6648,2.42,51.98,0.7,31.26,2558.0,68.42,3.42,6
6649,1.54,40.36,0.7,19.91,1629.0,58.1,2.91,6
6650,2.44,52.3,0.7,31.58,2584.0,68.71,3.44,6
6651,1.33,37.65,0.7,17.26,1412.0,55.69,2.78,6
6652,1.97,46.06,0.7,25.48,2085.0,63.17,3.16,6
6653,2.65,55.11,0.7,34.33,2809.0,71.21,3.56,6
6654,1.23,36.25,0.7,15.89,1300.0,54.44,2.72,6
6655,2.76,56.48,0.7,35.66,2918.0,72.42,3.62,6
6656,2.03,46.89,0.7,26.29,2151.0,63.9,3.2,6
6657,1.88,44.89,0.7,24.33,1991.0,62.12,3.11,6
6658,2.98,59.44,0.7,38.56,3155.0,75.06,3.75,6
6659,3.18,62.15,0.7,41.21,3372.0,77.47,3.87,6
6660,1.46,39.35,0.7,18.92,1548.0,57.2,2.86,6
6661,3.17,61.95,0.7,41.02,3356.0,77.29,3.86,6
6662,3.01,59.8,0.7,38.92,3184.0,75.38,3.77,6
6663,2.91,58.48,0.7,37.62,3078.0,74.2,3.71,6
6664,1.72,42.73,0.7,22.22,1818.0,60.2,3.01,6
6665,1.92,45.44,0.7,24.87,2035.0,62.61,3.13,6
6666,2.88,58.1,0.7,37.25,3048.0,73.87,3.69,6
6667,1.39,38.34,0.7,17.93,1467.0,56.3,2.82,6
6668,3.04,60.26,0.7,39.37,3221.0,75.79,3.79,6
6669,3.18,62.08,0.7,41.14,3366.0,77.4,3.87,6
6670,2.12,48.08,0.7,27.45,2246.0,64.96,3.25,6
6671,2.11,47.96,0.7,27.34,2237.0,64.86,3.24,6
6672,2.62,54.7,0.7,33.93,2776.0,70.84,3.54,6
6673,3.09,60.89,0.7,39.98,3271.0,76.34,3.82,6
6674,2.24,49.64,0.7,28.98,2371.0,66.34,3.32,6
6675,2.64,54.9,0.7,34.12,2792.0,71.02,3.55,6
6676,2.6,54.38,0.7,33.61,2750.0,70.56,3.53,6
6677,3.14,61.5,0.7,40.58,3320.0,76.89,3.84,6
6678,3.32,63.94,0.7,42.96,3515.0,79.06,3.95,6
6679,1.15,35.24,0.7,14.9,1219.0,53.54,2.68,6
6680,3.13,61.48,0.7,40.55,3318.0,76.87,3.84,6
6681,1.85,44.48,0.7,23.93,1958.0,61.76,3.09,6
6682,2.4,51.83,0.7,31.12,2546.0,68.29,3.41,6
6683,2.73,56.1,0.7,35.3,2888.0,72.09,3.6,6
6684,2.38,51.54,0.7,30.84,2523.0,68.03,3.4,6
6685,1.3,37.21,0.7,16.83,1377.0,55.3,2.77,6
6686,1.4,38.59,0.7,18.17,1487.0,56.52,2.83,6
6687,2.68,55.51,0.7,34.72,2841.0,71.57,3.58,6
6688,1.41,38.6,0.7,18.19,1488.0,56.53,2.83,6
6689,2.9,58.33,0.7,37.47,3066.0,74.07,3.7,6
6690,2.43,52.13,0.7,31.41,2570.0,68.56,3.43,6
6691,2.9,58.35,0.7,37.5,3068.0,74.09,3.7,6
6692,2.64,54.89,0.7,34.11,2791.0,71.01,3.55,6
6693,2.86,57.8,0.7,36.96,3024.0,73.6,3.68,6
6694,3.01,59.85,0.7,38.96,3188.0,75.42,3.77,6
6695,3.27,63.34,0.7,42.37,3467.0,78.52,3.93,6
6696,1.58,40.96,0.7,20.5,1677.0,58.63,2.93,6
6697,3.24,62.93,0.7,41.97,3434.0,78.16,3.91,6
6698,2.46,52.54,0.7,31.81,2603.0,68.92,3.45,6
6699,1.84,44.38,0.7,23.83,1950.0,61.67,3.08,6
6700,2.02,51.31,0.7,30.99,2425.0,66.94,3.55,6
6701,2.18,53.66,0.7,33.39,2613.0,69.03,3.65,6
6702,1.5,43.55,0.7,23.05,1804.0,60.04,3.2,6
6703,2.53,58.96,0.7,38.81,3037.0,73.74,3.89,6
6704,2.87,64.11,0.7,44.07,3449.0,78.32,4.12,6
6705,1.74,47.1,0.7,26.68,2088.0,63.2,3.36,6
6706,2.82,63.34,0.7,43.28,3387.0,77.63,4.08,6
6707,2.29,55.31,0.7,35.08,2745.0,70.5,3.73,6
6708,1.71,46.71,0.7,26.28,2057.0,62.86,3.34,6
6709,2.71,61.64,0.7,41.54,3251.0,76.12,4.01,6
6710,1.06,36.88,0.7,16.23,1270.0,54.11,2.91,6
6711,1.44,42.66,0.7,22.14,1733.0,59.26,3.16,6
6712,1.1,37.51,0.7,16.88,1321.0,54.68,2.93,6
6713,2.1,52.51,0.7,32.21,2521.0,68.01,3.6,6
6714,1.72,46.73,0.7,26.3,2058.0,62.87,3.34,6
6715,1.24,39.61,0.7,19.03,1489.0,56.54,3.03,6
6716,2.53,58.99,0.7,38.83,3039.0,73.77,3.89,6
6717,2.33,55.95,0.7,35.73,2796.0,71.07,3.75,6
6718,1.98,50.64,0.7,30.3,2371.0,66.34,3.52,6
6719,1.41,42.1,0.7,21.57,1688.0,58.76,3.14,6
6720,2.19,53.83,0.7,33.55,2626.0,69.18,3.66,6
6721,2.33,55.99,0.7,35.77,2799.0,71.1,3.76,6
6722,2.24,54.64,0.7,34.39,2691.0,69.9,3.7,6
6723,2.39,56.86,0.7,36.66,2869.0,71.88,3.79,6
6724,2.74,62.04,0.7,41.95,3283.0,76.48,4.02,6
6725,2.54,59.04,0.7,38.88,3043.0,73.81,3.89,6
6726,2.41,57.09,0.7,36.89,2887.0,72.08,3.8,6
6727,1.88,49.2,0.7,28.83,2256.0,65.07,3.45,6
6728,1.2,39.0,0.7,18.4,1440.0,56.0,3.0,6
6729,1.15,38.3,0.7,17.68,1384.0,55.38,2.97,6
6730,2.18,53.73,0.7,33.45,2618.0,69.09,3.65,6
6731,2.44,57.55,0.7,37.36,2924.0,72.49,3.82,6
6732,2.35,56.23,0.7,36.01,2818.0,71.31,3.77,6
6733,2.66,60.89,0.7,40.77,3191.0,75.46,3.97,6
6734,2.48,58.2,0.7,38.03,2976.0,73.07,3.85,6
6735,2.84,63.64,0.7,43.59,3411.0,77.9,4.1,6
6736,1.47,43.04,0.7,22.53,1763.0,59.59,3.18,6
6737,1.55,44.21,0.7,23.73,1857.0,60.63,3.23,6
6738,1.73,46.9,0.7,26.48,2072.0,63.02,3.35,6
6739,1.3,40.43,0.7,19.86,1554.0,57.27,3.06,6
6740,1.84,48.56,0.7,28.18,2205.0,64.5,3.43,6
6741,1.17,38.58,0.7,17.97,1406.0,55.62,2.98,6
6742,1.63,45.44,0.7,24.98,1955.0,61.72,3.29,6
6743,1.8,47.99,0.7,27.59,2159.0,63.99,3.4,6
6744,2.47,58.09,0.7,37.91,2967.0,72.97,3.85,6
6745,1.39,41.83,0.7,21.29,1666.0,58.51,3.13,6
6746,1.46,42.91,0.7,22.4,1753.0,59.48,3.17,6
6747,2.76,62.41,0.7,42.33,3313.0,76.81,4.04,6
6748,1.51,43.63,0.7,23.13,1810.0,60.11,3.21,6
6749,1.03,36.46,0.7,15.81,1237.0,53.74,2.89,6
6750,1.62,45.36,0.7,24.9,1949.0,61.66,3.28,6
6751,2.6,59.98,0.7,39.84,3118.0,74.64,3.93,6
6752,2.83,63.44,0.7,43.38,3395.0,77.72,4.09,6
6753,2.35,56.18,0.7,35.96,2814.0,71.27,3.76,6
6754,1.48,43.14,0.7,22.63,1771.0,59.68,3.18,6
6755,2.86,63.88,0.7,43.83,3430.0,78.11,4.11,6
6756,2.07,52.08,0.7,31.77,2486.0,67.62,3.58,6
6757,1.01,36.14,0.7,15.47,1211.0,53.46,2.87,6
6758,2.32,55.73,0.7,35.5,2778.0,70.87,3.74,6
6759,1.03,36.39,0.7,15.73,1231.0,53.68,2.88,6
6760,1.72,46.86,0.7,26.44,2069.0,62.99,3.35,6
6761,1.81,48.19,0.7,27.79,2175.0,64.17,3.41,6
6762,1.42,42.33,0.7,21.8,1706.0,58.96,3.15,6
6763,2.57,59.58,0.7,39.43,3086.0,74.29,3.91,6
6764,2.66,60.94,0.7,40.83,3195.0,75.5,3.98,6
6765,1.15,38.25,0.7,17.63,1380.0,55.33,2.97,6
6766,1.97,50.54,0.7,30.19,2363.0,66.26,3.51,6
6767,2.46,57.95,0.7,37.77,2956.0,72.84,3.84,6
6768,1.06,36.84,0.7,16.19,1267.0,54.08,2.9,6
6769,2.67,60.99,0.7,40.88,3199.0,75.54,3.98,6
6770,1.02,36.26,0.7,15.6,1221.0,53.57,2.88,6
6771,2.9,64.5,0.7,44.47,3480.0,78.67,4.13,6
6772,2.55,59.31,0.7,39.16,3065.0,74.06,3.9,6
6773,1.67,46.05,0.7,25.61,2004.0,62.27,3.31,6
6774,1.98,50.7,0.7,30.36,2376.0,66.4,3.52,6
6775,1.24,39.6,0.7,19.01,1488.0,56.53,3.03,6
6776,1.38,41.7,0.7,21.16,1656.0,58.4,3.12,6
6777,2.82,63.35,0.7,43.29,3388.0,77.64,4.08,6
6778,1.15,38.18,0.7,17.56,1374.0,55.27,2.96,6
6779,2.09,52.3,0.7,32.0,2504.0,67.82,3.59,6
6780,2.71,61.64,0.7,41.54,3251.0,76.12,4.01,6
6781,2.46,57.9,0.7,37.72,2952.0,72.8,3.84,6
6782,1.89,49.3,0.7,28.93,2264.0,65.16,3.46,6
6783,2.04,51.65,0.7,31.33,2452.0,67.24,3.56,6
6784,2.83,63.51,0.7,43.46,3401.0,77.79,4.09,6
6785,1.92,49.83,0.7,29.47,2306.0,65.62,3.48,6
6786,2.59,59.91,0.7,39.78,3113.0,74.59,3.93,6
6787,2.31,55.66,0.7,35.43,2773.0,70.81,3.74,6
6788,1.61,47.0,0.7,26.11,2000.0,62.22,3.41,6
6789,1.5,45.25,0.7,24.28,1860.0,60.67,3.33,6
6790,2.51,60.91,0.7,40.64,3113.0,74.59,4.03,6
6791,1.21,40.78,0.7,19.61,1502.0,56.69,3.13,6
6792,1.43,44.23,0.7,23.21,1778.0,59.76,3.29,6
6793,1.24,41.28,0.7,20.13,1542.0,57.13,3.16,6
6794,1.33,42.56,0.7,21.48,1645.0,58.28,3.21,6
6795,1.04,38.09,0.7,16.8,1287.0,54.3,3.02,6
6796,0.88,40.88,0.7,16.58,1270.0,54.3,3.11,6
6797,1.57,53.23,0.7,29.48,2258.0,65.09,3.65,6
6798,1.83,57.98,0.7,34.44,2638.0,69.31,3.87,6
6799,1.99,60.84,0.7,37.43,2867.0,71.86,3.99,6
6800,1.44,50.9,0.7,27.05,2072.0,63.02,3.55,6
6801,1.83,44.19,0.7,23.65,1935.0,61.5,3.08,6
6802,2.79,56.98,0.7,36.15,2958.0,72.87,3.64,6
6803,1.39,38.36,0.7,17.95,1469.0,56.32,2.82,6
6804,2.51,53.2,0.7,32.46,2656.0,69.51,3.48,6
6805,3.06,60.53,0.7,39.62,3242.0,76.02,3.8,6
6806,1.63,41.6,0.7,21.12,1728.0,59.2,2.96,6
6807,1.97,46.1,0.7,25.52,2088.0,63.2,3.16,6
6808,2.54,53.65,0.7,32.9,2692.0,69.91,3.5,6
6809,1.69,42.31,0.7,21.82,1785.0,59.83,2.99,6
6810,1.27,36.86,0.7,16.49,1349.0,54.99,2.75,6
6811,1.23,36.28,0.7,15.91,1302.0,54.47,2.72,6
6812,1.55,40.5,0.7,20.04,1640.0,58.22,2.91,6
6813,2.19,48.95,0.7,28.31,2316.0,65.73,3.29,6
6814,3.36,64.49,0.7,43.5,3559.0,79.54,3.98,6
6815,1.99,46.39,0.7,25.8,2111.0,63.46,3.17,6
6816,2.79,56.86,0.7,36.04,2949.0,72.77,3.64,6
6817,1.22,36.19,0.7,15.83,1295.0,54.39,2.72,6
6818,2.38,51.53,0.7,30.82,2522.0,68.02,3.4,6
6819,1.59,41.04,0.7,20.57,1683.0,58.7,2.94,6
6820,3.31,63.84,0.7,42.86,3507.0,78.97,3.95,6
6821,2.28,50.2,0.7,29.53,2416.0,66.84,3.34,6
6822,2.07,47.44,0.7,26.83,2195.0,64.39,3.22,6
6823,1.71,42.59,0.7,22.09,1807.0,60.08,3.0,6
6824,2.1,47.75,0.7,27.13,2220.0,64.67,3.23,6
6825,2.4,51.78,0.7,31.07,2542.0,68.24,3.41,6
6826,3.14,61.51,0.7,40.59,3321.0,76.9,3.85,6
6827,1.92,45.39,0.7,24.82,2031.0,62.57,3.13,6
6828,2.16,48.64,0.7,28.0,2291.0,65.46,3.27,6
6829,2.5,53.06,0.7,32.33,2645.0,69.39,3.47,6
6830,2.05,47.14,0.7,26.53,2171.0,64.12,3.21,6
