,air_inflow,air_end_temp,out_pressure,motor_current,motor_rpm,motor_temp,motor_vibe,type
7240,2.81,57.18,0.7,36.35,2974.0,73.04,3.65,7
7241,2.55,53.81,0.7,33.06,2705.0,70.06,3.5,7
7242,2.48,52.85,0.7,32.12,2628.0,69.2,3.46,7
7243,1.3,37.24,0.7,16.85,1379.0,55.32,2.77,7
7244,2.09,47.65,0.7,27.04,2212.0,64.58,3.23,7
7245,2.26,49.88,0.7,29.21,2390.0,66.56,3.33,7
7246,1.63,41.6,0.7,21.12,1728.0,59.2,2.96,7
7247,3.35,64.31,0.7,43.33,3545.0,79.39,3.97,7
7248,3.0,59.7,0.7,38.82,3176.0,75.29,3.76,7
7249,2.22,49.35,0.7,28.7,2348.0,66.09,3.3,7
7250,1.73,42.85,0.7,22.34,1828.0,60.31,3.02,7
7251,2.82,57.36,0.7,36.53,2989.0,73.21,3.66,7
7252,1.27,36.75,0.7,16.38,1340.0,54.89,2.74,7
7253,2.15,48.5,0.7,27.87,2280.0,65.33,3.27,7
7254,2.16,48.54,0.7,27.9,2283.0,65.37,3.27,7
7255,3.26,63.16,0.7,42.2,3453.0,78.37,3.92,7
7256,2.26,49.91,0.7,29.25,2393.0,66.59,3.33,7
7257,2.03,46.86,0.7,26.27,2149.0,63.88,3.19,7
7258,1.86,44.58,0.7,24.03,1966.0,61.84,3.09,7
7259,2.57,54.01,0.7,33.26,2721.0,70.23,3.51,7
7260,2.91,58.49,0.7,37.63,3079.0,74.21,3.71,7
7261,2.68,55.45,0.7,34.66,2836.0,71.51,3.58,7
7262,1.45,39.19,0.7,18.76,1535.0,57.06,2.85,7
7263,2.6,54.38,0.7,33.61,2750.0,70.56,3.53,7
7264,2.38,51.5,0.7,30.8,2520.0,68.0,3.4,7
7265,2.15,48.44,0.7,27.81,2275.0,65.28,3.26,7
7266,1.15,35.26,0.7,14.92,1221.0,53.57,2.68,7
7267,2.07,47.4,0.7,26.79,2192.0,64.36,3.22,7
7268,3.25,63.01,0.7,42.06,3441.0,78.23,3.91,7
7269,2.1,47.8,0.7,27.18,2224.0,64.71,3.24,7
7270,2.24,49.7,0.7,29.04,2376.0,66.4,3.32,7
7271,2.58,54.15,0.7,33.39,2732.0,70.36,3.52,7
7272,2.62,54.61,0.7,33.84,2769.0,70.77,3.54,7
7273,3.06,60.51,0.7,39.61,3241.0,76.01,3.8,7
7274,2.83,57.44,0.7,36.61,2995.0,73.28,3.66,7
7275,2.12,48.1,0.7,27.48,2248.0,64.98,3.25,7
7276,2.07,47.41,0.7,26.8,2193.0,64.37,3.22,7
7277,1.95,45.76,0.7,25.19,2061.0,62.9,3.15,7
7278,1.22,36.13,0.7,15.77,1290.0,54.33,2.72,7
7279,2.94,58.93,0.7,38.06,3114.0,74.6,3.73,7
7280,2.04,46.96,0.7,26.36,2157.0,63.97,3.2,7
7281,2.07,47.34,0.7,26.73,2187.0,64.3,3.22,7
7282,1.58,40.86,0.7,20.4,1669.0,58.54,2.93,7
7283,2.88,58.09,0.7,37.24,3047.0,73.86,3.69,7
7284,3.28,63.44,0.7,42.47,3475.0,78.61,3.93,7
7285,2.81,57.2,0.7,36.37,2976.0,73.07,3.65,7
7286,1.58,40.96,0.7,20.5,1677.0,58.63,2.93,7
7287,1.99,46.35,0.7,25.76,2108.0,63.42,3.17,7
7288,1.56,40.69,0.7,20.23,1655.0,58.39,2.92,7
7289,1.9,45.15,0.7,24.59,2012.0,62.36,3.12,7
7290,2.68,55.45,0.7,34.66,2836.0,71.51,3.58,7
7291,2.52,53.29,0.7,32.55,2663.0,69.59,3.48,7
7292,1.37,38.15,0.7,17.75,1452.0,56.13,2.81,7
7293,2.32,50.76,0.7,30.08,2461.0,67.34,3.37,7
7294,1.74,43.06,0.7,22.55,1845.0,60.5,3.03,7
7295,2.53,53.5,0.7,32.76,2680.0,69.78,3.49,7
7296,1.36,38.05,0.7,17.65,1444.0,56.04,2.8,7
7297,1.39,38.39,0.7,17.98,1471.0,56.34,2.82,7
7298,3.33,64.1,0.7,43.12,3528.0,79.2,3.96,7
7299,1.15,35.23,0.7,14.89,1218.0,53.53,2.68,7
7300,2.33,50.86,0.7,30.18,2469.0,67.43,3.37,7
7301,2.63,54.84,0.7,34.06,2787.0,70.97,3.55,7
7302,2.68,55.49,0.7,34.7,2839.0,71.54,3.58,7
7303,1.83,44.28,0.7,23.74,1942.0,61.58,3.08,7
7304,1.45,39.24,0.7,18.81,1539.0,57.1,2.86,7
7305,1.71,42.6,0.7,22.1,1808.0,60.09,3.0,7
7306,2.99,59.63,0.7,38.74,3170.0,75.22,3.76,7
7307,1.98,46.23,0.7,25.64,2098.0,63.31,3.17,7
7308,3.36,64.48,0.7,43.49,3558.0,79.53,3.98,7
7309,2.72,56.01,0.7,35.21,2881.0,72.01,3.6,7
7310,2.53,53.44,0.7,32.69,2675.0,69.72,3.49,7
7311,1.54,40.4,0.7,19.95,1632.0,58.13,2.91,7
7312,1.21,36.08,0.7,15.72,1286.0,54.29,2.71,7
7313,2.22,49.4,0.7,28.75,2352.0,66.13,3.31,7
7314,2.92,58.66,0.7,37.8,3093.0,74.37,3.72,7
7315,1.68,42.29,0.7,21.79,1783.0,59.81,2.99,7
7316,1.16,35.4,0.7,15.06,1232.0,53.69,2.68,7
7317,2.28,50.16,0.7,29.49,2413.0,66.81,3.34,7
7318,1.78,43.53,0.7,23.0,1882.0,60.91,3.05,7
7319,2.19,48.99,0.7,28.34,2319.0,65.77,3.29,7
7320,2.75,56.34,0.7,35.53,2907.0,72.3,3.62,7
7321,2.06,47.33,0.7,26.72,2186.0,64.29,3.21,7
7322,1.39,38.39,0.7,17.98,1471.0,56.34,2.82,7
7323,1.97,46.09,0.7,25.51,2087.0,63.19,3.16,7
7324,1.61,41.35,0.7,20.88,1708.0,58.98,2.95,7
7325,3.11,61.11,0.7,40.2,3289.0,76.54,3.83,7
7326,2.82,57.35,0.7,36.52,2988.0,73.2,3.66,7
7327,1.15,35.2,0.7,14.86,1216.0,53.51,2.68,7
7328,2.29,50.31,0.7,29.64,2425.0,66.94,3.35,7
7329,2.58,54.14,0.7,33.38,2731.0,70.34,3.52,7
7330,2.78,56.85,0.7,36.03,2948.0,72.76,3.64,7
7331,2.64,54.93,0.7,34.15,2794.0,71.04,3.55,7
7332,1.44,39.08,0.7,18.65,1526.0,56.96,2.85,7
7333,1.8,43.8,0.7,23.27,1904.0,61.16,3.06,7
7334,1.49,39.78,0.7,19.34,1582.0,57.58,2.88,7
7335,2.07,47.38,0.7,26.77,2190.0,64.33,3.22,7
7336,2.26,49.85,0.7,29.19,2388.0,66.53,3.33,7
7337,1.76,43.26,0.7,22.75,1861.0,60.68,3.03,7
7338,3.0,59.74,0.7,38.85,3179.0,75.32,3.77,7
7339,1.81,44.01,0.7,23.48,1921.0,61.34,3.07,7
7340,1.46,39.3,0.7,18.87,1544.0,57.16,2.86,7
7341,2.38,51.5,0.7,30.8,2520.0,68.0,3.4,7
7342,1.6,45.04,0.7,24.57,1923.0,61.37,3.27,7
7343,2.21,49.23,0.7,28.58,2338.0,65.98,3.3,7
7344,2.43,52.23,0.7,31.51,2578.0,68.64,3.43,7
7345,1.95,45.86,0.7,25.29,2069.0,62.99,3.15,7
7346,2.87,57.99,0.7,37.14,3039.0,73.77,3.69,7
7347,1.27,36.78,0.7,16.4,1342.0,54.91,2.75,7
7348,2.76,62.36,0.7,42.28,3309.0,76.77,4.04,7
7349,1.32,37.51,0.7,17.12,1401.0,55.57,2.78,7
7350,3.05,60.43,0.7,39.53,3234.0,75.93,3.8,7
7351,2.99,59.61,0.7,38.73,3169.0,75.21,3.76,7
7352,1.22,36.16,0.7,15.8,1293.0,54.37,2.72,7
7353,2.84,57.6,0.7,36.76,3008.0,73.42,3.67,7
7354,2.96,59.14,0.7,38.27,3131.0,74.79,3.74,7
7355,3.36,64.45,0.7,43.46,3556.0,79.51,3.98,7
7356,3.32,63.98,0.7,43.0,3518.0,79.09,3.95,7
7357,2.3,50.5,0.7,29.82,2440.0,67.11,3.36,7
7358,1.7,42.49,0.7,21.99,1799.0,59.99,3.0,7
7359,1.48,43.15,0.7,22.64,1772.0,59.69,3.18,7
7360,1.74,47.05,0.7,26.63,2084.0,63.16,3.36,7
7361,2.17,48.76,0.7,28.12,2301.0,65.57,3.28,7
7362,2.5,53.09,0.7,32.35,2647.0,69.41,3.47,7
7363,2.32,50.7,0.7,30.02,2456.0,67.29,3.36,7
7364,1.43,38.9,0.7,18.48,1512.0,56.8,2.84,7
7365,1.47,39.49,0.7,19.05,1559.0,57.32,2.87,7
7366,2.7,55.78,0.7,34.98,2862.0,71.8,3.59,7
7367,2.55,53.8,0.7,33.05,2704.0,70.04,3.5,7
7368,2.52,53.35,0.7,32.61,2668.0,69.64,3.48,7
7369,2.05,47.1,0.7,26.5,2168.0,64.09,3.2,7
7370,2.32,50.66,0.7,29.98,2453.0,67.26,3.36,7
7371,2.98,59.38,0.7,38.5,3150.0,75.0,3.75,7
7372,1.64,41.75,0.7,21.27,1740.0,59.33,2.97,7
7373,2.3,50.44,0.7,29.76,2435.0,67.06,3.35,7
7374,2.83,57.4,0.7,36.57,2992.0,73.24,3.66,7
7375,2.54,53.56,0.7,32.82,2685.0,69.83,3.49,7
7376,2.32,50.75,0.7,30.07,2460.0,67.33,3.37,7
7377,3.1,61.01,0.7,40.1,3281.0,76.46,3.82,7
7378,1.16,35.29,0.7,14.95,1223.0,53.59,2.68,7
7379,1.38,38.33,0.7,17.92,1466.0,56.29,2.81,7
7380,2.45,52.49,0.7,31.77,2599.0,68.88,3.44,7
7381,2.97,59.26,0.7,38.39,3141.0,74.9,3.75,7
7382,1.47,39.48,0.7,19.04,1558.0,57.31,2.87,7
7383,2.2,49.08,0.7,28.43,2326.0,65.84,3.29,7
7384,2.12,48.08,0.7,27.45,2246.0,64.96,3.25,7
7385,1.48,39.63,0.7,19.19,1570.0,57.44,2.87,7
7386,1.56,40.61,0.7,20.15,1649.0,58.32,2.92,7
7387,1.59,40.99,0.7,20.52,1679.0,58.66,2.93,7
7388,1.7,42.51,0.7,22.01,1801.0,60.01,3.0,7
