,air_inflow,air_end_temp,out_pressure,motor_current,motor_rpm,motor_temp,motor_vibe,type
3910,4.36,51.65,0.7,51.0,2492.0,68.69,4.58,3
3911,2.45,37.98,0.7,28.0,1398.0,56.53,3.98,3
3912,4.33,51.46,0.7,50.0,2477.0,68.52,4.58,3
3913,3.74,47.23,0.7,43.0,2138.0,64.76,4.39,3
3914,3.28,43.9,0.7,38.0,1872.0,61.8,4.24,3
3915,3.19,43.26,0.7,37.0,1821.0,61.23,4.21,3
3916,5.07,56.7,0.7,59.0,2896.0,73.18,4.81,3
3917,4.53,52.84,0.7,52.0,2587.0,69.74,4.64,3
3918,3.28,43.96,0.7,38.0,1877.0,61.86,4.24,3
3919,3.06,42.38,0.7,35.0,1750.0,60.44,4.17,3
3920,3.91,48.45,0.7,45.0,2236.0,65.84,4.44,3
3921,2.32,37.09,0.7,27.0,1327.0,55.74,3.94,3
3922,3.6,46.2,0.7,42.0,2056.0,63.84,4.34,3
3923,5.85,62.26,0.7,68.0,3341.0,78.12,5.06,3
3924,5.35,58.7,0.7,62.0,3056.0,74.96,4.9,3
3925,4.57,53.18,0.7,53.0,2614.0,70.04,4.65,3
3926,3.22,43.49,0.7,37.0,1839.0,61.43,4.22,3
3927,3.76,47.39,0.7,44.0,2151.0,64.9,4.4,3
3928,3.02,42.1,0.7,35.0,1728.0,60.2,4.16,3
3929,4.9,55.53,0.7,57.0,2802.0,72.13,4.76,3
3930,4.36,51.68,0.7,51.0,2494.0,68.71,4.59,3
3931,3.16,43.1,0.7,37.0,1808.0,61.09,4.2,3
3932,4.66,53.79,0.7,54.0,2663.0,70.59,4.68,3
3933,2.91,41.31,0.7,34.0,1665.0,59.5,4.13,3
3934,3.17,43.13,0.7,37.0,1810.0,61.11,4.21,3
3935,6.15,64.44,0.7,71.0,3515.0,80.06,5.15,3
3936,3.23,43.59,0.7,37.0,1847.0,61.52,4.23,3
3937,2.35,37.25,0.7,27.0,1340.0,55.89,3.94,3
3938,4.61,53.46,0.7,53.0,2637.0,70.3,4.67,3
3939,4.55,53.01,0.7,53.0,2601.0,69.9,4.65,3
3940,3.12,45.93,0.7,41.0,1874.0,65.82,4.24,3
3941,2.64,42.3,0.7,35.0,1584.0,62.6,4.68,3
3942,5.61,64.56,0.7,74.0,3365.0,82.39,5.67,3
3943,3.81,51.1,0.7,50.0,2288.0,70.42,5.07,3
3944,2.66,42.44,0.7,35.0,1595.0,62.72,4.69,3
3945,3.17,46.26,0.7,42.0,1901.0,66.12,4.86,3
3946,3.26,46.91,0.7,43.0,1953.0,66.7,4.89,3
3947,4.81,58.58,0.7,63.0,2886.0,77.07,5.4,3
3948,2.12,38.41,0.7,28.0,1273.0,59.14,4.51,3
3949,2.3,39.78,0.7,30.0,1382.0,60.36,4.57,3
3950,5.51,63.8,0.7,73.0,3304.0,81.71,5.64,3
3951,4.33,54.96,0.7,57.0,2597.0,73.86,5.24,3
3952,4.81,58.6,0.7,63.0,2888.0,77.09,6.1,3
3953,4.56,56.7,0.7,60.0,2736.0,75.4,6.02,3
3954,2.24,39.29,0.7,29.0,1343.0,59.92,5.25,3
3955,5.16,61.16,0.7,68.0,3093.0,79.37,6.22,3
3956,3.56,49.19,0.7,47.0,2135.0,68.72,5.69,3
3957,3.91,51.8,0.7,51.0,2344.0,71.04,5.8,3
3958,5.28,62.09,0.7,69.0,3167.0,80.19,6.26,3
3959,2.81,43.54,0.7,37.0,1683.0,63.7,5.44,3
3960,5.08,60.6,0.7,67.0,3048.0,78.87,6.19,3
3961,2.4,40.48,0.7,32.0,1438.0,60.98,5.3,3
3962,3.99,52.4,0.7,52.0,2392.0,71.58,5.83,3
3963,4.72,57.88,0.7,62.0,2830.0,76.44,6.07,3
3964,3.44,48.33,0.7,45.0,2066.0,67.96,5.65,3
3965,4.92,55.68,0.7,57.0,2814.0,76.27,6.06,3
3966,4.6,53.35,0.7,53.0,2628.0,70.2,4.66,3
3967,5.95,63.0,0.7,69.0,3400.0,78.78,5.09,3
3968,2.31,36.99,0.7,27.0,1319.0,55.66,3.93,3
3969,5.21,57.71,0.7,60.0,2977.0,74.08,4.85,3
3970,2.63,39.31,0.7,31.0,1505.0,57.72,4.04,3
3971,2.58,38.9,0.7,30.0,1472.0,57.36,4.02,3
3972,5.15,57.26,0.7,60.0,2941.0,73.68,4.83,3
3973,2.5,38.34,0.7,29.0,1427.0,56.86,3.99,3
3974,4.91,55.58,0.7,57.0,2806.0,72.18,4.76,3
3975,4.7,54.06,0.7,54.0,2685.0,70.83,4.69,3
3976,4.85,55.18,0.7,56.0,2774.0,71.82,4.74,3
3977,2.6,39.08,0.7,30.0,1486.0,57.51,4.03,3
3978,5.05,56.6,0.7,59.0,2888.0,73.09,4.8,3
3979,2.53,38.55,0.7,29.0,1444.0,57.04,4.0,3
3980,3.56,45.9,0.7,41.0,2032.0,63.58,4.33,3
3981,2.71,39.84,0.7,31.0,1547.0,58.19,4.06,3
3982,2.89,41.16,0.7,34.0,1653.0,59.37,4.12,3
3983,3.16,43.06,0.7,37.0,1805.0,61.06,4.2,3
3984,5.44,59.38,0.7,63.0,3110.0,75.56,4.93,3
3985,2.6,39.09,0.7,30.0,1487.0,57.52,4.03,3
3986,5.73,61.46,0.7,66.0,3277.0,77.41,5.02,3
3987,3.04,42.2,0.7,35.0,1736.0,60.29,4.16,3
3988,3.82,47.78,0.7,44.0,2182.0,65.24,4.41,3
3989,3.12,42.75,0.7,36.0,1780.0,60.78,4.19,3
3990,4.57,53.11,0.7,53.0,2609.0,69.99,4.65,3
3991,4.23,50.69,0.7,49.0,2415.0,67.83,4.54,3
3992,2.29,36.86,0.7,27.0,1309.0,55.54,3.93,3
3993,3.38,44.68,0.7,39.0,1934.0,62.49,4.27,3
3994,5.38,58.93,0.7,62.0,3074.0,75.16,4.91,3
3995,5.77,61.74,0.7,67.0,3299.0,77.66,5.03,3
3996,2.3,36.96,0.7,27.0,1317.0,55.63,3.93,3
3997,2.11,35.55,0.7,24.0,1204.0,54.38,3.87,3
3998,3.9,48.36,0.7,45.0,2229.0,65.77,4.44,3
3999,2.19,36.15,0.7,25.0,1252.0,54.91,3.9,3
4000,4.74,54.34,0.7,55.0,2707.0,71.08,4.7,3
4001,3.54,45.79,0.7,41.0,2023.0,63.48,4.32,3
4002,3.16,43.1,0.7,37.0,1808.0,61.09,4.2,3
4003,4.31,51.31,0.7,50.0,2465.0,68.39,4.57,3
4004,4.94,55.8,0.7,57.0,2824.0,72.38,4.77,3
4005,3.68,46.75,0.7,43.0,2100.0,64.33,4.37,3
4006,3.62,46.36,0.7,42.0,2069.0,63.99,4.35,3
4007,5.02,56.33,0.7,58.0,2866.0,72.84,4.79,3
4008,6.08,63.94,0.7,70.0,3475.0,79.61,5.13,3
4009,4.39,51.83,0.7,51.0,2506.0,68.84,4.59,3
4010,4.26,50.96,0.7,49.0,2437.0,68.08,4.55,3
4011,5.09,56.85,0.7,59.0,2908.0,73.31,4.82,3
4012,5.87,62.46,0.7,68.0,3357.0,78.3,5.07,3
4013,4.77,54.6,0.7,55.0,2728.0,71.31,4.72,3
4014,5.36,58.78,0.7,62.0,3062.0,75.02,4.9,3
4015,4.85,55.14,0.7,56.0,2771.0,71.79,4.74,3
4016,2.69,39.7,0.7,31.0,1536.0,58.07,4.05,3
4017,2.14,35.81,0.7,25.0,1225.0,54.61,3.88,3
4018,5.03,56.41,0.7,58.0,2873.0,72.92,4.8,3
4019,5.41,59.13,0.7,63.0,3090.0,75.33,4.92,3
4020,4.29,51.15,0.7,50.0,2452.0,68.24,4.56,3
4021,5.1,56.9,0.7,59.0,2912.0,73.36,4.82,3
4022,4.8,54.8,0.7,56.0,2744.0,71.49,4.72,3
4023,5.65,60.86,0.7,65.0,3229.0,76.88,4.99,3
4024,4.14,50.08,0.7,48.0,2366.0,67.29,4.51,3
4025,5.94,62.9,0.7,69.0,3392.0,78.69,5.08,3
4026,2.25,36.55,0.7,26.0,1284.0,55.27,3.91,3
4027,3.49,45.44,0.7,40.0,1995.0,63.17,4.31,3
4028,4.29,51.14,0.7,50.0,2451.0,68.23,4.56,3
4029,5.46,59.5,0.7,63.0,3120.0,75.67,4.93,3
4030,3.73,47.13,0.7,43.0,2130.0,64.67,4.38,3
4031,4.96,55.93,0.7,57.0,2834.0,72.49,4.77,3
4032,2.72,39.96,0.7,32.0,1557.0,58.3,4.07,3
4033,2.8,40.53,0.7,32.0,1602.0,58.8,4.09,3
4034,5.39,59.0,0.7,62.0,3080.0,75.22,4.91,3
4035,4.34,51.53,0.7,50.0,2482.0,68.58,4.58,3
4036,2.52,38.48,0.7,29.0,1438.0,56.98,4.0,3
4037,4.73,54.28,0.7,55.0,2702.0,71.02,4.7,3
4038,4.13,49.98,0.7,48.0,2358.0,67.2,4.51,3
4039,5.93,62.84,0.7,69.0,3387.0,78.63,5.08,3
4040,4.91,55.58,0.7,57.0,2806.0,72.18,4.76,3
4041,5.15,57.26,0.7,60.0,2941.0,73.68,4.83,3
4042,3.35,44.4,0.7,39.0,1912.0,62.24,4.26,3
4043,6.04,63.63,0.7,70.0,3450.0,79.33,5.12,3
4044,5.19,57.6,0.7,60.0,2968.0,73.98,4.85,3
4045,3.99,49.0,0.7,46.0,2280.0,66.33,4.47,3
4046,2.33,37.13,0.7,27.0,1330.0,55.78,3.94,3
4047,5.99,63.29,0.7,69.0,3423.0,79.03,5.1,3
4048,5.99,63.25,0.7,69.0,3420.0,79.0,5.1,3
4049,4.04,49.39,0.7,47.0,2311.0,66.68,4.48,3
4050,5.35,58.71,0.7,62.0,3057.0,74.97,4.9,3
4051,5.82,62.05,0.7,67.0,3324.0,77.93,5.05,3
4052,3.85,47.99,0.7,45.0,2199.0,65.43,4.42,3
4053,4.12,49.96,0.7,48.0,2357.0,67.19,4.51,3
4054,2.14,35.81,0.7,25.0,1225.0,54.61,3.88,3
4055,5.93,62.89,0.7,69.0,3391.0,78.68,5.08,3
4056,2.89,41.18,0.7,34.0,1654.0,59.38,4.12,3
4057,2.53,38.59,0.7,29.0,1447.0,57.08,4.0,3
4058,4.84,55.09,0.7,56.0,2767.0,71.74,4.74,3
4059,4.48,52.49,0.7,52.0,2559.0,69.43,4.62,3
4060,2.71,39.84,0.7,31.0,1547.0,58.19,4.06,3
4061,6.23,64.99,0.7,72.0,3559.0,80.54,5.18,3
4062,3.7,46.91,0.7,43.0,2113.0,64.48,4.37,3
4063,4.94,55.78,0.7,57.0,2822.0,72.36,4.77,3
4064,3.57,46.01,0.7,41.0,2041.0,63.68,4.33,3
4065,2.66,39.48,0.7,31.0,1518.0,57.87,4.04,3
4066,4.34,51.48,0.7,50.0,2478.0,68.53,4.58,3
4067,4.22,50.66,0.7,49.0,2413.0,67.81,4.54,3
4068,4.35,51.58,0.7,50.0,2486.0,68.62,4.58,3
4069,2.94,41.5,0.7,34.0,1680.0,59.67,4.13,3
4070,3.85,48.0,0.7,45.0,2200.0,65.44,4.42,3
4071,2.88,41.05,0.7,33.0,1644.0,59.27,4.11,3
4072,4.59,53.29,0.7,53.0,2623.0,70.14,4.66,3
4073,2.82,40.65,0.7,33.0,1612.0,58.91,4.1,3
4074,4.36,51.65,0.7,51.0,2492.0,68.69,4.58,3
4075,5.26,58.1,0.7,61.0,3008.0,74.42,4.87,3
4076,2.46,38.09,0.7,29.0,1407.0,56.63,3.98,3
4077,2.66,39.53,0.7,31.0,1522.0,57.91,4.05,3
4078,4.97,56.0,0.7,58.0,2840.0,72.56,4.78,3
4079,2.42,37.78,0.7,28.0,1382.0,56.36,3.97,3
4080,4.56,53.06,0.7,53.0,2605.0,69.94,4.65,3
4081,2.66,39.48,0.7,31.0,1518.0,57.87,4.04,3
4082,2.41,37.69,0.7,28.0,1375.0,56.28,3.96,3
4083,4.85,55.18,0.7,56.0,2774.0,71.82,4.74,3
4084,5.13,57.14,0.7,59.0,2931.0,73.57,4.83,3
4085,2.84,40.78,0.7,33.0,1622.0,59.02,4.1,3
4086,5.85,62.28,0.7,68.0,3342.0,78.13,5.06,3
4087,2.37,37.41,0.7,27.0,1353.0,56.03,3.95,3
4088,4.29,51.14,0.7,50.0,2451.0,68.23,4.56,3
4089,4.94,55.78,0.7,57.0,2822.0,72.36,4.77,3
4090,4.87,55.31,0.7,56.0,2785.0,71.94,4.75,3
4091,5.27,58.13,0.7,61.0,3010.0,74.44,4.87,3
4092,2.75,40.16,0.7,32.0,1573.0,58.48,4.07,3
4093,3.28,43.96,0.7,38.0,1877.0,61.86,4.24,3
4094,3.47,45.31,0.7,40.0,1985.0,63.06,4.3,3
4095,4.61,53.44,0.7,53.0,2635.0,70.28,4.66,3
4096,2.99,41.89,0.7,35.0,1711.0,60.01,4.15,3
4097,2.25,36.54,0.7,26.0,1283.0,55.26,3.91,3
4098,5.24,57.94,0.7,61.0,2995.0,74.28,4.86,3
4099,4.6,53.34,0.7,53.0,2627.0,70.19,4.66,3
4100,6.03,63.6,0.7,70.0,3448.0,79.31,5.12,3
4101,2.33,37.11,0.7,27.0,1329.0,55.77,3.94,3
4102,3.85,48.0,0.7,45.0,2200.0,65.44,4.42,3
4103,4.6,53.36,0.7,53.0,2629.0,70.21,4.66,3
4104,3.52,45.63,0.7,41.0,2010.0,63.33,4.32,3
4105,4.94,55.78,0.7,57.0,2822.0,72.36,4.77,3
4106,5.81,62.01,0.7,67.0,3321.0,77.9,5.05,3
4107,5.37,58.89,0.7,62.0,3071.0,75.12,4.91,3
4108,2.42,37.79,0.7,28.0,1383.0,56.37,3.97,3
4109,6.2,64.76,0.7,72.0,3541.0,80.34,5.17,3
4110,5.54,60.04,0.7,64.0,3163.0,76.14,4.96,3
4111,3.03,42.15,0.7,35.0,1732.0,60.24,4.16,3
4112,4.04,49.36,0.7,47.0,2309.0,66.66,4.48,3
4113,4.08,49.68,0.7,47.0,2334.0,66.93,4.5,3
4114,5.65,60.89,0.7,66.0,3231.0,76.9,5.0,3
4115,5.01,56.28,0.7,58.0,2862.0,72.8,4.79,3
4116,2.53,38.55,0.7,29.0,1444.0,57.04,4.0,3
4117,4.03,49.25,0.7,47.0,2300.0,66.56,4.48,3
4118,2.92,41.38,0.7,34.0,1670.0,59.56,4.13,3
4119,3.27,43.89,0.7,38.0,1871.0,61.79,4.24,3
4120,2.27,36.74,0.7,26.0,1299.0,55.43,3.92,3
4121,2.17,36.01,0.7,25.0,1241.0,54.79,3.89,3
4122,6.01,63.41,0.7,70.0,3433.0,79.14,5.11,3
4123,5.56,60.21,0.7,64.0,3177.0,76.3,4.97,3
4124,2.74,40.09,0.7,32.0,1567.0,58.41,4.07,3
4125,5.74,61.5,0.7,67.0,3280.0,77.44,5.02,3
4126,4.77,54.54,0.7,55.0,2723.0,71.26,4.71,3
4127,3.19,43.31,0.7,37.0,1825.0,61.28,4.21,3
4128,4.46,52.34,0.7,52.0,2547.0,69.3,4.62,3
4129,3.39,44.73,0.7,39.0,1938.0,62.53,4.28,3
4130,4.33,51.45,0.7,50.0,2476.0,68.51,4.58,3
4131,4.45,52.26,0.7,52.0,2541.0,69.23,4.61,3
4132,5.31,58.41,0.7,62.0,3033.0,74.7,4.89,3
4133,6.07,63.86,0.7,70.0,3469.0,79.54,5.13,3
4134,4.96,55.9,0.7,57.0,2832.0,72.47,4.77,3
4135,3.09,42.55,0.7,36.0,1764.0,60.6,4.18,3
4136,3.39,44.74,0.7,39.0,1939.0,62.54,4.28,3
4137,3.9,48.36,0.7,45.0,2229.0,65.77,4.44,3
4138,4.96,55.96,0.7,58.0,2837.0,72.52,4.78,3
4139,5.75,61.59,0.7,67.0,3287.0,77.52,5.03,3
4140,4.94,55.76,0.7,57.0,2821.0,72.34,4.77,3
4141,4.25,50.83,0.7,49.0,2426.0,67.96,4.55,3
4142,4.62,53.5,0.7,54.0,2640.0,70.33,4.67,3
4143,5.75,61.58,0.7,67.0,3286.0,77.51,5.03,3
4144,3.69,46.89,0.7,43.0,2111.0,64.46,4.37,3
4145,5.41,59.13,0.7,63.0,3090.0,75.33,4.92,3
4146,3.25,43.71,0.7,38.0,1857.0,61.63,4.23,3
4147,5.44,59.33,0.7,63.0,3106.0,75.51,4.93,3
4148,5.99,63.28,0.7,69.0,3422.0,79.02,5.1,3
4149,5.13,57.16,0.7,59.0,2933.0,73.59,4.83,3
4150,5.0,56.19,0.7,58.0,2855.0,72.72,4.79,3
4151,2.32,37.09,0.7,27.0,1327.0,55.74,3.94,3
4152,5.72,61.35,0.7,66.0,3268.0,77.31,5.02,3
4153,2.43,37.84,0.7,28.0,1387.0,56.41,3.97,3
4154,3.31,44.18,0.7,38.0,1894.0,62.04,4.25,3
4155,2.92,41.33,0.7,34.0,1666.0,59.51,4.13,3
4156,3.69,46.83,0.7,43.0,2106.0,64.4,4.37,3
4157,2.71,39.88,0.7,31.0,1550.0,58.22,4.06,3
4158,2.32,37.08,0.7,27.0,1326.0,55.73,3.94,3
4159,3.54,45.76,0.7,41.0,2021.0,63.46,4.32,3
4160,3.47,45.26,0.7,40.0,1981.0,63.01,4.3,3
4161,4.09,49.69,0.7,47.0,2335.0,66.94,4.5,3
4162,4.85,55.14,0.7,56.0,2771.0,71.79,4.74,3
4163,3.9,48.35,0.7,45.0,2228.0,65.76,4.44,3
4164,3.27,43.86,0.7,38.0,1869.0,61.77,4.24,3
4165,2.58,38.91,0.7,30.0,1473.0,57.37,4.02,3
4166,3.11,42.7,0.7,36.0,1776.0,60.73,4.19,3
4167,5.65,60.86,0.7,65.0,3229.0,76.88,4.99,3
4168,3.82,47.79,0.7,44.0,2183.0,65.26,4.41,3
4169,3.28,43.93,0.7,38.0,1874.0,61.82,4.24,3
4170,2.78,40.38,0.7,32.0,1590.0,58.67,4.08,3
4171,3.9,48.35,0.7,45.0,2228.0,65.76,4.44,3
4172,3.79,47.6,0.7,44.0,2168.0,65.09,4.4,3
4173,4.5,52.63,0.7,52.0,2570.0,69.56,4.63,3
4174,6.05,63.73,0.7,70.0,3458.0,79.42,5.12,3
4175,5.88,62.49,0.7,68.0,3359.0,78.32,5.07,3
4176,4.57,53.18,0.7,53.0,2614.0,70.04,4.65,3
4177,5.49,59.7,0.7,64.0,3136.0,75.84,4.94,3
4178,2.4,37.68,0.7,28.0,1374.0,56.27,3.96,3
4179,2.19,36.14,0.7,25.0,1251.0,54.9,3.9,3
4180,4.14,50.1,0.7,48.0,2368.0,67.31,4.52,3
4181,3.34,44.36,0.7,39.0,1909.0,62.21,4.26,3
4182,3.54,45.78,0.7,41.0,2022.0,63.47,4.32,3
4183,3.83,47.89,0.7,44.0,2191.0,65.34,4.42,3
4184,3.45,45.14,0.7,40.0,1971.0,62.9,4.3,3
4185,4.86,55.23,0.7,56.0,2778.0,71.87,4.74,3
4186,4.02,49.23,0.7,47.0,2298.0,66.53,4.48,3
4187,2.74,40.04,0.7,32.0,1563.0,58.37,4.07,3
4188,3.7,46.94,0.7,43.0,2115.0,64.5,4.38,3
4189,4.73,54.26,0.7,55.0,2701.0,71.01,4.7,3
4190,3.45,45.18,0.7,40.0,1974.0,62.93,4.3,3
4191,3.08,42.48,0.7,36.0,1758.0,60.53,4.18,3
4192,3.37,44.55,0.7,39.0,1924.0,62.38,4.27,3
4193,4.7,54.1,0.7,55.0,2688.0,70.87,4.69,3
4194,4.74,54.39,0.7,55.0,2711.0,71.12,4.71,3
4195,6.17,64.55,0.7,71.0,3524.0,80.16,5.16,3
4196,3.93,48.59,0.7,46.0,2247.0,65.97,4.45,3
4197,2.19,36.15,0.7,25.0,1252.0,54.91,3.9,3
4198,3.41,44.89,0.7,40.0,1951.0,62.68,4.28,3
4199,3.1,42.61,0.7,36.0,1769.0,60.66,4.18,3
4200,2.61,39.11,0.7,30.0,1489.0,57.54,4.03,3
4201,3.8,47.68,0.7,44.0,2174.0,65.16,4.41,3
4202,3.36,44.48,0.7,39.0,1918.0,62.31,4.27,3
4203,3.55,45.88,0.7,41.0,2030.0,63.56,4.33,3
4204,2.43,37.83,0.7,28.0,1386.0,56.4,3.97,3
4205,5.44,59.36,0.7,63.0,3109.0,75.54,4.93,3
4206,4.78,54.68,0.7,55.0,2734.0,71.38,4.72,3
4207,4.65,53.71,0.7,54.0,2657.0,70.52,4.68,3
4208,2.35,37.31,0.7,27.0,1345.0,55.94,3.95,3
4209,3.2,43.33,0.7,37.0,1826.0,61.29,4.21,3
4210,2.19,36.18,0.7,25.0,1254.0,54.93,3.9,3
4211,5.37,58.88,0.7,62.0,3070.0,75.11,4.91,3
4212,6.11,64.14,0.7,71.0,3491.0,79.79,5.14,3
4213,2.62,39.21,0.7,30.0,1497.0,57.63,4.03,3
4214,5.5,59.76,0.7,64.0,3141.0,75.9,4.95,3
4215,2.24,36.49,0.7,26.0,1279.0,55.21,3.91,3
4216,4.12,49.95,0.7,48.0,2356.0,67.18,4.51,3
4217,4.92,55.61,0.7,57.0,2809.0,72.21,4.76,3
4218,2.38,37.5,0.7,28.0,1360.0,56.11,3.96,3
4219,4.55,53.01,0.7,53.0,2601.0,69.9,4.65,3
4220,5.65,60.85,0.7,65.0,3228.0,76.87,4.99,3
4221,4.1,49.79,0.7,48.0,2343.0,67.03,4.5,3
4222,4.47,52.43,0.7,52.0,2554.0,69.38,4.62,3
4223,4.03,49.31,0.7,47.0,2305.0,66.61,4.48,3
4224,5.61,60.59,0.7,65.0,3207.0,76.63,4.98,3
4225,4.11,49.86,0.7,48.0,2349.0,67.1,4.51,3
4226,6.08,63.96,0.7,71.0,3477.0,79.63,5.13,3
4227,3.62,46.36,0.7,42.0,2069.0,63.99,4.35,3
4228,2.73,40.0,0.7,32.0,1560.0,58.33,4.07,3
4229,4.07,49.54,0.7,47.0,2323.0,66.81,4.49,3
4230,3.31,44.18,0.7,38.0,1894.0,62.04,4.25,3
4231,5.71,61.25,0.7,66.0,3260.0,77.22,5.01,3
4232,4.09,49.74,0.7,47.0,2339.0,66.99,4.5,3
4233,6.19,64.71,0.7,72.0,3537.0,80.3,5.17,3
4234,5.13,57.11,0.7,59.0,2929.0,73.54,4.83,3
4235,2.24,36.48,0.7,26.0,1278.0,55.2,3.91,3
4236,2.61,39.14,0.7,30.0,1491.0,57.57,4.03,3
4237,2.45,37.98,0.7,28.0,1398.0,56.53,3.98,3
4238,4.0,49.04,0.7,46.0,2283.0,66.37,4.47,3
4239,3.68,46.81,0.7,43.0,2105.0,64.39,4.37,3
4240,4.02,49.24,0.7,47.0,2299.0,66.54,4.48,3
4241,2.56,38.8,0.7,30.0,1464.0,57.27,4.01,3
4242,2.64,39.38,0.7,31.0,1510.0,57.78,4.04,3
4243,5.38,58.9,0.7,62.0,3072.0,75.13,4.91,3
4244,4.61,53.43,0.7,53.0,2634.0,70.27,4.66,3
4245,4.51,52.74,0.7,52.0,2579.0,69.66,4.63,3
4246,4.5,52.61,0.7,52.0,2569.0,69.54,4.63,3
4247,6.11,64.15,0.7,71.0,3492.0,79.8,5.14,3
4248,3.95,48.7,0.7,46.0,2256.0,66.07,4.45,3
4249,3.33,44.28,0.7,39.0,1902.0,62.13,4.26,3
4250,2.76,40.24,0.7,32.0,1579.0,58.54,4.08,3
4251,3.02,42.09,0.7,35.0,1727.0,60.19,4.16,3
4252,4.88,55.38,0.7,57.0,2790.0,72.0,4.75,3
4253,5.69,61.16,0.7,66.0,3253.0,77.14,5.01,3
4254,2.38,37.5,0.7,28.0,1360.0,56.11,3.96,3
4255,4.39,51.83,0.7,51.0,2506.0,68.84,4.59,3
4256,5.35,58.74,0.7,62.0,3059.0,74.99,4.9,3
4257,5.8,61.94,0.7,67.0,3315.0,77.83,5.04,3
4258,2.78,40.34,0.7,32.0,1587.0,58.63,4.08,3
4259,6.04,63.61,0.7,70.0,3449.0,79.32,5.12,3
4260,4.75,54.4,0.7,55.0,2712.0,71.13,4.71,3
4261,5.22,57.78,0.7,60.0,2982.0,74.13,4.86,3
4262,5.02,56.38,0.7,58.0,2870.0,72.89,4.79,3
4263,2.58,38.93,0.7,30.0,1474.0,57.38,4.02,3
4264,4.07,49.59,0.7,47.0,2327.0,66.86,4.49,3
4265,3.37,44.6,0.7,39.0,1928.0,62.42,4.27,3
4266,3.52,45.68,0.7,41.0,2014.0,63.38,4.32,3
4267,2.58,38.94,0.7,30.0,1475.0,57.39,4.02,3
4268,5.64,60.76,0.7,65.0,3221.0,76.79,4.99,3
4269,3.7,46.91,0.7,43.0,2113.0,64.48,4.37,3
4270,4.45,52.28,0.7,52.0,2542.0,69.24,4.61,3
4271,2.53,38.54,0.7,29.0,1443.0,57.03,4.0,3
4272,4.36,51.66,0.7,51.0,2493.0,68.7,4.59,3
4273,2.84,40.8,0.7,33.0,1624.0,59.04,4.1,3
4274,6.02,63.51,0.7,70.0,3441.0,79.23,5.11,3
4275,4.09,49.74,0.7,47.0,2339.0,66.99,4.5,3
4276,3.43,45.0,0.7,40.0,1960.0,62.78,4.29,3
4277,5.16,57.38,0.7,60.0,2950.0,73.78,4.84,3
4278,4.71,54.14,0.7,55.0,2691.0,70.9,4.7,3
4279,2.91,41.29,0.7,34.0,1663.0,59.48,4.12,3
4280,3.02,42.08,0.7,35.0,1726.0,60.18,4.16,3
4281,6.08,63.94,0.7,70.0,3475.0,79.61,5.13,3
4282,3.91,48.45,0.7,45.0,2236.0,65.84,4.44,3
4283,5.48,59.68,0.7,64.0,3134.0,75.82,4.94,3
4284,3.46,45.2,0.7,40.0,1976.0,62.96,4.3,3
4285,3.67,46.7,0.7,43.0,2096.0,64.29,4.36,3
4286,6.2,64.76,0.7,72.0,3541.0,80.34,5.17,3
4287,4.72,54.21,0.7,55.0,2697.0,70.97,4.7,3
4288,5.99,63.31,0.7,69.0,3425.0,79.06,5.1,3
4289,2.72,39.93,0.7,32.0,1554.0,58.27,4.06,3
4290,4.14,50.05,0.7,48.0,2364.0,67.27,4.51,3
4291,3.0,41.96,0.7,35.0,1717.0,60.08,4.15,3
4292,3.75,47.25,0.7,43.0,2140.0,64.78,4.39,3
4293,5.73,61.45,0.7,66.0,3276.0,77.4,5.02,3
4294,2.3,36.91,0.7,27.0,1313.0,55.59,3.93,3
4295,5.9,62.64,0.7,68.0,3371.0,78.46,5.07,3
4296,2.14,35.76,0.7,25.0,1221.0,54.57,3.88,3
4297,4.08,49.66,0.7,47.0,2333.0,66.92,4.5,3
4298,5.37,58.88,0.7,62.0,3070.0,75.11,4.91,3
4299,2.74,40.08,0.7,32.0,1566.0,58.4,4.07,3
4300,4.79,54.73,0.7,56.0,2738.0,71.42,4.72,3
4301,3.62,46.34,0.7,42.0,2067.0,63.97,4.35,3
4302,4.47,52.46,0.7,52.0,2557.0,69.41,4.62,3
4303,3.34,44.33,0.7,39.0,1906.0,62.18,4.26,3
4304,5.72,61.38,0.7,66.0,3270.0,77.33,5.02,3
4305,5.08,56.78,0.7,59.0,2902.0,73.24,4.81,3
4306,5.34,58.65,0.7,62.0,3052.0,74.91,4.9,3
4307,3.87,48.15,0.7,45.0,2212.0,65.58,4.43,3
4308,2.44,37.94,0.7,28.0,1395.0,56.5,3.98,3
4309,5.09,56.86,0.7,59.0,2909.0,73.32,4.82,3
4310,5.69,61.15,0.7,66.0,3252.0,77.13,5.01,3
4311,2.95,41.55,0.7,34.0,1684.0,59.71,4.14,3
4312,5.48,59.68,0.7,64.0,3134.0,75.82,4.94,3
4313,3.66,46.66,0.7,42.0,2093.0,64.26,4.36,3
4314,5.09,56.86,0.7,59.0,2909.0,73.32,4.82,3
4315,4.11,49.89,0.7,48.0,2351.0,67.12,4.51,3
4316,4.23,50.73,0.7,49.0,2418.0,67.87,4.54,3
4317,4.48,52.48,0.7,52.0,2558.0,69.42,4.62,3
4318,3.75,47.31,0.7,43.0,2145.0,64.83,4.39,3
4319,4.78,54.68,0.7,55.0,2734.0,71.38,4.72,3
