,air_inflow,air_end_temp,out_pressure,motor_current,motor_rpm,motor_temp,motor_vibe,type
4828,1.4,38.5,0.7,18.09,1480.0,56.44,2.82,4
4829,1.92,45.35,0.7,24.79,2028.0,62.53,3.13,4
4830,1.26,36.63,0.7,16.26,1330.0,54.78,2.74,4
4831,2.58,54.18,0.7,33.42,2734.0,70.38,3.52,4
4832,2.21,49.2,0.7,28.55,2336.0,65.96,3.3,4
4833,3.15,61.68,0.7,40.75,3334.0,77.04,3.85,4
4834,3.09,60.93,0.7,40.02,3274.0,76.38,3.82,4
4835,1.68,42.18,0.7,21.68,1774.0,59.71,2.99,4
4836,1.62,41.46,0.7,20.99,1717.0,59.08,2.95,4
4837,3.0,59.75,0.7,38.87,3180.0,75.33,3.77,4
4838,2.36,51.28,0.7,30.58,2502.0,67.8,3.39,4
4839,1.26,36.63,0.7,16.26,1330.0,54.78,2.74,4
4840,1.55,40.49,0.7,20.03,1639.0,58.21,2.91,4
4841,3.14,61.51,0.7,40.59,3321.0,76.9,3.85,4
4842,2.74,56.3,0.7,35.49,2904.0,72.27,3.61,4
4843,2.64,54.91,0.7,34.14,2793.0,71.03,3.55,4
4844,3.26,63.15,0.7,42.19,3452.0,78.36,3.92,4
4845,1.52,40.08,0.7,19.63,1606.0,57.84,2.89,4
4846,2.05,47.1,0.7,26.5,2168.0,64.09,3.2,4
4847,1.66,41.99,0.7,21.5,1759.0,59.54,2.98,4
4848,1.48,39.55,0.7,19.12,1564.0,57.38,2.87,4
4849,1.7,42.46,0.7,21.96,1797.0,59.97,3.0,4
4850,2.71,55.89,0.7,35.09,2871.0,71.9,3.6,4
4851,1.65,41.84,0.7,21.35,1747.0,59.41,2.97,4
4852,2.27,50.08,0.7,29.41,2406.0,66.73,3.34,4
4853,3.34,64.23,0.7,43.24,3538.0,79.31,3.97,4
4854,2.51,53.18,0.7,32.44,2654.0,69.49,3.47,4
4855,1.64,41.66,0.7,21.18,1733.0,59.26,2.96,4
4856,1.24,36.44,0.7,16.07,1315.0,54.61,2.73,4
4857,2.67,55.35,0.7,34.56,2828.0,71.42,3.57,4
4858,2.34,50.98,0.7,30.29,2478.0,67.53,3.38,4
4859,2.99,59.55,0.7,38.67,3164.0,75.16,3.76,4
4860,1.63,41.59,0.7,21.11,1727.0,59.19,2.96,4
4861,3.21,62.51,0.7,41.57,3401.0,77.79,3.89,4
4862,2.6,54.38,0.7,33.61,2750.0,70.56,3.53,4
4863,2.84,57.56,0.7,36.73,3005.0,73.39,3.67,4
4864,1.92,45.48,0.7,24.91,2038.0,62.64,3.13,4
4865,1.17,35.44,0.7,15.09,1235.0,53.72,2.69,4
4866,1.97,46.11,0.7,25.53,2089.0,63.21,3.16,4
4867,1.47,39.51,0.7,19.08,1561.0,57.34,2.87,4
4868,2.29,50.31,0.7,29.64,2425.0,66.94,3.35,4
4869,2.02,46.79,0.7,26.19,2143.0,63.81,3.19,4
4870,1.3,37.2,0.7,16.82,1376.0,55.29,2.76,4
4871,2.54,53.65,0.7,32.9,2692.0,69.91,3.5,4
4872,2.1,47.85,0.7,27.23,2228.0,64.76,3.24,4
4873,2.25,49.76,0.7,29.1,2381.0,66.46,3.32,4
4874,1.85,44.49,0.7,23.94,1959.0,61.77,3.09,4
4875,1.9,45.14,0.7,24.58,2011.0,62.34,3.12,4
4876,2.8,57.11,0.7,36.29,2969.0,72.99,3.65,4
4877,1.64,41.75,0.7,21.27,1740.0,59.33,2.97,4
4878,1.18,35.56,0.7,15.22,1245.0,53.83,2.69,4
4879,2.96,59.15,0.7,38.28,3132.0,74.8,3.74,4
4880,1.76,43.35,0.7,22.83,1868.0,60.76,3.04,4
4881,2.32,50.7,0.7,30.02,2456.0,67.29,3.36,4
4882,2.4,51.79,0.7,31.08,2543.0,68.26,3.41,4
4883,2.53,53.44,0.7,32.69,2675.0,69.72,3.49,4
4884,3.12,61.25,0.7,40.33,3300.0,76.67,3.83,4
4885,1.82,44.14,0.7,23.6,1931.0,61.46,3.07,4
4886,3.15,61.64,0.7,40.71,3331.0,77.01,3.85,4
4887,1.29,37.09,0.7,16.71,1367.0,55.19,2.76,4
4888,1.98,46.24,0.7,25.65,2099.0,63.32,3.17,4
4889,3.19,62.26,0.7,41.32,3381.0,77.57,3.88,4
4890,1.43,38.89,0.7,18.47,1511.0,56.79,2.84,4
4891,2.19,49.0,0.7,28.36,2320.0,65.78,3.29,4
4892,1.17,35.44,0.7,15.09,1235.0,53.72,2.69,4
4893,1.44,39.08,0.7,18.65,1526.0,56.96,2.85,4
4894,2.08,47.55,0.7,26.94,2204.0,64.49,3.22,4
4895,2.99,59.56,0.7,38.68,3165.0,75.17,3.76,4
4896,1.55,40.56,0.7,20.11,1645.0,58.28,2.91,4
4897,1.62,41.44,0.7,20.96,1715.0,59.06,2.95,4
4898,1.64,41.73,0.7,21.24,1738.0,59.31,2.97,4
4899,1.49,39.75,0.7,19.31,1580.0,57.56,2.88,4
4900,2.89,58.23,0.7,37.38,3058.0,73.98,3.7,4
4901,2.79,56.96,0.7,36.14,2957.0,72.86,3.64,4
4902,1.95,45.85,0.7,25.28,2068.0,62.98,3.15,4
4903,1.52,40.15,0.7,19.7,1612.0,57.91,2.9,4
4904,1.29,37.11,0.7,16.73,1369.0,55.21,2.76,4
4905,3.34,64.26,0.7,43.28,3541.0,79.34,3.97,4
4906,1.76,43.24,0.7,22.72,1859.0,60.66,3.03,4
4907,2.25,49.83,0.7,29.16,2386.0,66.51,3.33,4
4908,2.14,48.35,0.7,27.72,2268.0,65.2,3.26,4
4909,2.2,49.14,0.7,28.49,2331.0,65.9,3.3,4
4910,1.48,39.61,0.7,19.18,1569.0,57.43,2.87,4
4911,2.9,58.36,0.7,37.51,3069.0,74.1,3.71,4
4912,1.25,36.5,0.7,16.13,1320.0,54.67,2.73,4
4913,1.68,42.18,0.7,21.68,1774.0,59.71,2.99,4
4914,1.46,39.38,0.7,18.94,1550.0,57.22,2.86,4
4915,1.21,35.95,0.7,15.6,1276.0,54.18,2.71,4
4916,1.47,39.44,0.7,19.01,1555.0,57.28,2.86,4
4917,3.09,60.88,0.6,39.97,3270.0,76.33,3.82,4
4918,2.95,59.09,0.6,38.22,3127.0,74.74,3.74,4
4919,1.9,45.09,0.54,24.53,2007.0,62.3,3.12,4
4920,2.66,55.16,0.5,34.38,2813.0,71.26,3.56,4
4921,2.39,51.68,0.5,30.97,2534.0,68.16,3.41,4
4922,1.46,39.35,0.49,18.92,1548.0,57.2,2.86,4
4923,2.85,57.75,0.49,36.91,3020.0,73.56,3.68,4
4924,1.86,44.61,0.7,24.07,1969.0,61.88,3.09,4
4925,1.97,46.04,0.7,25.46,2083.0,63.14,3.16,4
4926,2.26,49.86,0.7,29.2,2389.0,66.54,3.33,4
4927,1.2,35.86,0.7,15.51,1269.0,54.1,2.71,4
4928,1.96,45.9,0.7,25.32,2072.0,63.02,3.15,4
4929,2.32,50.74,0.7,30.05,2459.0,67.32,3.37,4
4930,2.43,52.11,0.7,31.4,2569.0,68.54,3.43,4
4931,1.85,44.48,0.7,23.93,1958.0,61.76,3.09,4
4932,3.09,60.84,0.7,39.93,3267.0,76.3,3.82,4
4933,3.17,62.01,0.7,41.08,3361.0,77.34,3.87,4
4934,2.56,53.93,0.7,33.17,2714.0,70.16,3.51,4
4935,2.0,46.45,0.7,25.86,2116.0,63.51,3.18,4
4936,1.64,41.65,0.7,21.17,1732.0,59.24,2.96,4
4937,1.92,45.41,0.7,24.85,2033.0,62.59,3.13,4
4938,1.83,44.16,0.7,23.63,1933.0,61.48,3.07,4
4939,1.38,38.29,0.7,17.88,1463.0,56.26,2.81,4
4940,1.27,36.78,0.7,16.4,1342.0,54.91,2.75,4
4941,2.72,55.99,0.7,35.19,2879.0,71.99,3.6,4
4942,1.77,43.48,0.7,22.95,1878.0,60.87,3.04,4
4943,1.55,40.46,0.7,20.01,1637.0,58.19,2.91,4
4944,3.3,63.71,0.7,42.74,3497.0,78.86,3.94,4
4945,1.52,40.11,0.7,19.67,1609.0,57.88,2.89,4
4946,2.49,52.98,0.7,32.24,2638.0,69.31,3.47,4
4947,2.65,55.01,0.7,34.23,2801.0,71.12,3.56,4
4948,2.62,54.7,0.7,33.93,2776.0,70.84,3.54,4
4949,1.34,37.73,0.7,17.33,1418.0,55.76,2.79,4
4950,2.46,52.58,0.7,31.85,2606.0,68.96,3.45,4
4951,1.69,42.35,0.7,21.85,1788.0,59.87,2.99,4
4952,2.33,50.88,0.7,30.19,2470.0,67.44,3.37,4
4953,1.14,35.04,0.7,14.7,1203.0,53.37,2.67,4
4954,1.84,44.39,0.7,23.85,1951.0,61.68,3.08,4
4955,1.6,41.19,0.7,20.72,1695.0,58.83,2.94,4
4956,2.53,53.54,0.7,32.79,2683.0,69.81,3.49,4
4957,1.48,39.58,0.7,19.14,1566.0,57.4,2.87,4
4958,2.41,51.88,0.7,31.17,2550.0,68.33,3.42,4
4959,1.41,38.66,0.7,18.25,1493.0,56.59,2.83,4
4960,1.5,39.89,0.7,19.45,1591.0,57.68,2.88,4
4961,1.57,40.84,0.7,20.37,1667.0,58.52,2.93,4
4962,3.16,61.79,0.7,40.86,3343.0,77.14,3.86,4
4963,2.38,51.56,0.7,30.86,2525.0,68.06,3.4,4
4964,2.86,57.84,0.7,37.0,3027.0,73.63,3.68,4
4965,2.62,54.71,0.7,33.94,2777.0,70.86,3.54,4
4966,2.54,53.61,0.7,32.87,2689.0,69.88,3.49,4
4967,2.18,48.79,0.7,28.15,2303.0,65.59,3.28,4
4968,3.25,62.96,0.7,42.01,3437.0,78.19,3.91,4
4969,1.68,42.25,0.7,21.76,1780.0,59.78,2.99,4
4970,2.96,59.19,0.7,38.32,3135.0,74.83,3.74,4
4971,3.24,62.91,0.7,41.96,3433.0,78.14,3.91,4
4972,1.49,39.76,0.7,19.32,1581.0,57.57,2.88,4
4973,1.23,36.3,0.7,15.94,1304.0,54.49,2.72,4
4974,2.48,52.8,0.7,32.07,2624.0,69.16,3.46,4
4975,3.13,61.38,0.7,40.46,3310.0,76.78,3.84,4
4976,2.52,53.35,0.7,32.61,2668.0,69.64,3.48,4
4977,1.73,42.86,0.7,22.35,1829.0,60.32,3.02,4
4978,2.47,52.66,0.7,31.94,2613.0,69.03,3.45,4
4979,2.89,58.25,0.7,37.4,3060.0,74.0,3.7,4
4980,2.58,54.11,0.7,33.35,2729.0,70.32,3.52,4
4981,2.18,48.88,0.7,28.23,2310.0,65.67,3.28,4
4982,2.06,47.2,0.7,26.6,2176.0,64.18,3.21,4
4983,2.42,52.08,0.7,31.36,2566.0,68.51,3.43,4
4984,2.77,56.73,0.7,35.91,2938.0,72.64,3.63,4
4985,2.19,48.96,0.7,28.32,2317.0,65.74,3.29,4
4986,3.09,60.93,0.7,40.02,3274.0,76.38,3.82,4
4987,1.37,38.16,0.7,17.76,1453.0,56.14,2.81,4
4988,2.9,58.39,0.7,37.53,3071.0,74.12,3.71,4
4989,2.17,48.76,0.7,28.12,2301.0,65.57,3.28,4
4990,2.21,49.23,0.7,28.58,2338.0,65.98,3.3,4
4991,2.27,50.05,0.7,29.38,2404.0,66.71,3.34,4
4992,3.34,64.25,0.7,43.27,3540.0,79.33,3.97,4
4993,1.81,43.99,0.7,23.45,1919.0,61.32,3.07,4
4994,3.36,64.43,0.7,43.44,3554.0,79.49,3.97,4
4995,2.09,47.68,0.7,27.06,2214.0,64.6,3.23,4
4996,1.6,41.13,0.7,20.66,1690.0,58.78,2.94,4
4997,3.25,63.04,0.7,42.08,3443.0,78.26,3.91,4
4998,3.28,63.36,0.7,42.4,3469.0,78.54,3.93,4
4999,1.72,42.73,0.7,22.22,1818.0,60.2,3.01,4
5000,1.85,44.5,0.7,23.96,1960.0,61.78,3.09,4
5001,1.45,39.23,0.7,18.8,1538.0,57.09,2.85,4
5002,1.21,36.05,0.7,15.69,1284.0,54.27,2.71,4
5003,1.25,36.53,0.7,16.16,1322.0,54.69,2.73,4
5004,1.31,37.33,0.7,16.94,1386.0,55.4,2.77,4
5005,3.03,60.15,0.7,39.26,3212.0,75.69,3.78,4
5006,1.41,38.73,0.7,18.31,1498.0,56.64,2.83,4
5007,3.35,64.4,0.7,43.41,3552.0,79.47,3.97,4
5008,1.27,36.86,0.7,16.49,1349.0,54.99,2.75,4
5009,2.86,57.86,0.7,37.02,3029.0,73.66,3.68,4
5010,2.91,58.5,0.7,37.64,3080.0,74.22,3.71,4
5011,1.49,39.66,0.7,19.23,1573.0,57.48,2.87,4
5012,3.05,60.34,0.7,39.44,3227.0,75.86,3.79,4
5013,1.15,35.28,0.7,14.94,1222.0,53.58,2.68,4
5014,2.26,49.95,0.7,29.28,2396.0,66.62,3.33,4
5015,2.92,58.7,0.7,37.84,3096.0,74.4,3.72,4
5016,3.2,62.31,0.7,41.37,3385.0,77.61,3.88,4
5017,1.43,38.95,0.7,18.53,1516.0,56.84,2.84,4
5018,2.96,59.24,0.7,38.37,3139.0,74.88,3.74,4
5019,3.08,60.8,0.7,39.89,3264.0,76.27,3.81,4
5020,1.42,38.79,0.7,18.37,1503.0,56.7,2.84,4
5021,3.32,63.98,0.7,43.0,3518.0,79.09,3.95,4
5022,3.14,61.55,0.7,40.63,3324.0,76.93,3.85,4
5023,2.24,49.6,0.7,28.94,2368.0,66.31,3.32,4
5024,2.48,52.78,0.7,32.05,2622.0,69.13,3.46,4
5025,1.51,40.05,0.7,19.6,1604.0,57.82,2.89,4
5026,1.83,44.16,0.7,23.63,1933.0,61.48,3.07,4
5027,1.52,40.08,0.7,19.63,1606.0,57.84,2.89,4
5028,1.59,41.09,0.7,20.62,1687.0,58.74,2.94,4
5029,2.41,51.85,0.7,31.14,2548.0,68.31,3.42,4
5030,3.24,62.89,0.7,41.93,3431.0,78.12,3.91,4
5031,3.22,62.56,0.7,41.62,3405.0,77.83,3.89,4
5032,3.08,60.76,0.7,39.86,3261.0,76.23,3.81,4
5033,2.12,48.0,0.7,27.38,2240.0,64.89,3.24,4
5034,3.17,61.99,0.7,41.05,3359.0,77.32,3.87,4
5035,2.04,47.0,0.7,26.4,2160.0,64.0,3.2,4
5036,2.75,56.41,0.7,35.6,2913.0,72.37,3.62,4
5037,1.82,44.14,0.7,23.6,1931.0,61.46,3.07,4
5038,2.36,51.24,0.7,30.54,2499.0,67.77,3.39,4
5039,2.8,57.01,0.7,36.19,2961.0,72.9,3.65,4
5040,2.29,50.26,0.7,29.59,2421.0,66.9,3.35,4
5041,2.35,51.16,0.7,30.47,2493.0,67.7,3.39,4
5042,3.28,63.46,0.7,42.5,3477.0,78.63,3.93,4
5043,3.14,61.56,0.7,40.64,3325.0,76.94,3.85,4
5044,1.51,40.03,0.7,19.58,1602.0,57.8,2.89,4
5045,2.08,47.59,0.7,26.97,2207.0,64.52,3.23,4
5046,3.16,61.83,0.7,40.9,3346.0,77.18,3.86,4
5047,2.51,53.21,0.7,32.47,2657.0,69.52,3.48,4
5048,2.34,50.93,0.7,30.24,2474.0,67.49,3.37,4
5049,2.43,52.1,0.7,31.39,2568.0,68.53,3.43,4
5050,2.23,49.49,0.7,28.83,2359.0,66.21,3.31,4
5051,2.35,51.09,0.7,30.4,2487.0,67.63,3.38,4
5052,2.05,47.11,0.7,26.51,2169.0,64.1,3.21,4
5053,3.2,62.35,0.7,41.41,3388.0,77.64,3.88,4
5054,1.85,44.54,0.7,23.99,1963.0,61.81,3.09,4
5055,2.04,47.03,0.7,26.42,2162.0,64.02,3.2,4
5056,2.99,59.53,0.7,38.65,3162.0,75.13,3.76,4
5057,1.26,36.7,0.7,16.33,1336.0,54.84,2.74,4
5058,2.32,50.69,0.7,30.01,2455.0,67.28,3.36,4
5059,3.25,62.95,0.7,42.0,3436.0,78.18,3.91,4
5060,3.0,59.7,0.7,38.82,3176.0,75.29,3.76,4
5061,1.66,42.01,0.7,21.52,1761.0,59.57,2.98,4
5062,2.24,49.66,0.7,29.0,2373.0,66.37,3.32,4
5063,2.26,49.9,0.7,29.24,2392.0,66.58,3.33,4
5064,1.49,39.73,0.7,19.29,1578.0,57.53,2.88,4
5065,2.45,52.36,0.7,31.64,2589.0,68.77,3.44,4
5066,1.36,37.99,0.7,17.59,1439.0,55.99,2.8,4
5067,1.29,37.11,0.7,16.73,1369.0,55.21,2.76,4
5068,2.4,51.76,0.7,31.06,2541.0,68.23,3.41,4
5069,1.22,36.16,0.7,15.8,1293.0,54.37,2.72,4
5070,1.26,36.65,0.7,16.28,1332.0,54.8,2.74,4
5071,3.34,64.2,0.7,43.22,3536.0,79.29,3.96,4
5072,1.25,36.51,0.7,16.15,1321.0,54.68,2.73,4
5073,2.44,52.3,0.7,31.58,2584.0,68.71,3.44,4
5074,2.36,51.2,0.7,30.51,2496.0,67.73,3.39,4
5075,1.57,40.78,0.7,20.31,1662.0,58.47,2.92,4
5076,1.82,44.08,0.7,23.54,1926.0,61.4,3.07,4
5077,1.29,37.14,0.7,16.76,1371.0,55.23,2.76,4
5078,1.6,41.14,0.7,20.67,1691.0,58.79,2.94,4
5079,3.14,61.61,0.7,40.69,3329.0,76.99,3.85,4
5080,3.33,64.03,0.7,43.05,3522.0,79.13,3.96,4
5081,1.37,38.1,0.7,17.7,1448.0,56.09,2.8,4
5082,2.12,48.09,0.7,27.46,2247.0,64.97,3.25,4
5083,2.9,58.33,0.7,37.47,3066.0,74.07,3.7,4
5084,2.25,49.75,0.7,29.09,2380.0,66.44,3.32,4
5085,1.24,36.46,0.7,16.1,1317.0,54.63,2.73,4
5086,3.03,60.16,0.7,39.27,3213.0,75.7,3.79,4
5087,1.97,46.13,0.7,25.54,2090.0,63.22,3.16,4
5088,3.22,62.68,0.7,41.73,3414.0,77.93,3.9,4
5089,3.33,64.03,0.7,43.05,3522.0,79.13,3.96,4
5090,2.77,56.68,0.7,35.86,2934.0,72.6,3.63,4
5091,1.99,46.34,0.7,25.75,2107.0,63.41,3.17,4
5092,1.31,37.29,0.7,16.9,1383.0,55.37,2.77,4
5093,1.48,39.61,0.7,19.18,1569.0,57.43,2.87,4
5094,2.66,55.18,0.7,34.39,2814.0,71.27,3.56,4
5095,2.73,56.18,0.7,35.37,2894.0,72.16,3.61,4
5096,1.64,41.75,0.7,21.27,1740.0,59.33,2.97,4
5097,3.12,61.33,0.7,40.41,3306.0,76.73,3.84,4
5098,1.47,39.44,0.7,19.01,1555.0,57.28,2.86,4
5099,1.72,42.73,0.7,22.22,1818.0,60.2,3.01,4
5100,2.73,56.08,0.7,35.27,2886.0,72.07,3.6,4
5101,2.29,50.31,0.7,29.64,2425.0,66.94,3.35,4
5102,1.55,40.55,0.7,20.09,1644.0,58.27,2.91,4
5103,1.7,42.46,0.7,21.96,1797.0,59.97,3.0,4
5104,1.75,43.2,0.7,22.68,1856.0,60.62,3.03,4
5105,1.16,35.36,0.7,15.02,1229.0,53.66,2.68,4
5106,3.0,59.74,0.7,38.85,3179.0,75.32,3.77,4
5107,2.29,50.25,0.7,29.58,2420.0,66.89,3.34,4
5108,2.65,55.03,0.7,34.25,2802.0,71.13,3.56,4
5109,1.43,38.99,0.7,18.57,1519.0,56.88,2.84,4
5110,2.76,56.56,0.7,35.75,2925.0,72.5,3.63,4
5111,2.74,56.24,0.7,35.43,2899.0,72.21,3.61,4
5112,2.04,46.94,0.7,26.34,2155.0,63.94,3.2,4
5113,2.03,46.81,0.7,26.22,2145.0,63.83,3.19,4
5114,2.44,52.34,0.7,31.62,2587.0,68.74,3.44,4
5115,1.73,42.91,0.7,22.4,1833.0,60.37,3.02,4
5116,2.89,58.23,0.7,37.38,3058.0,73.98,3.7,4
5117,2.99,59.56,0.7,38.68,3165.0,75.17,3.76,4
5118,1.25,36.59,0.7,16.22,1327.0,54.74,2.74,4
5119,1.29,37.08,0.7,16.7,1366.0,55.18,2.76,4
5120,2.03,46.81,0.7,26.22,2145.0,63.83,3.19,4
5121,3.27,63.24,0.7,42.28,3459.0,78.43,3.92,4
5122,1.79,43.68,0.7,23.15,1894.0,61.04,3.05,4
5123,2.29,50.34,0.7,29.66,2427.0,66.97,3.35,4
5124,2.96,59.2,0.7,38.33,3136.0,74.84,3.74,4
5125,2.14,48.29,0.7,27.66,2263.0,65.14,3.26,4
5126,2.41,51.96,0.7,31.25,2557.0,68.41,3.42,4
5127,2.32,50.74,0.7,30.05,2459.0,67.32,3.37,4
5128,2.87,57.93,0.7,37.08,3034.0,73.71,3.69,4
5129,1.15,35.21,0.7,14.87,1217.0,53.52,2.68,4
5130,3.3,63.63,0.7,42.66,3490.0,78.78,3.94,4
5131,1.23,36.26,0.7,15.9,1301.0,54.46,2.72,4
5132,2.73,56.11,0.7,35.31,2889.0,72.1,3.61,4
5133,1.73,42.91,0.7,22.4,1833.0,60.37,3.02,4
5134,2.74,56.25,0.7,35.44,2900.0,72.22,3.61,4
5135,3.06,60.49,0.7,39.59,3239.0,75.99,3.8,4
5136,2.03,46.89,0.7,26.29,2151.0,63.9,3.2,4
5137,2.99,59.51,0.7,38.63,3161.0,75.12,3.76,4
5138,2.96,59.21,0.7,38.34,3137.0,74.86,3.74,4
5139,1.99,46.38,0.7,25.79,2110.0,63.44,3.17,4
5140,2.38,51.44,0.7,30.74,2515.0,67.94,3.4,4
5141,1.33,37.55,0.7,17.16,1404.0,55.6,2.78,4
5142,2.94,58.9,0.7,38.04,3112.0,74.58,3.73,4
5143,2.42,52.0,0.7,31.29,2560.0,68.44,3.42,4
5144,1.86,44.68,0.7,24.13,1974.0,61.93,3.1,4
5145,2.64,54.89,0.7,34.11,2791.0,71.01,3.55,4
5146,2.18,48.91,0.7,28.27,2313.0,65.7,3.29,4
5147,3.03,60.04,0.7,39.15,3203.0,75.59,3.78,4
5148,1.85,44.5,0.7,23.96,1960.0,61.78,3.09,4
5149,2.53,53.44,0.7,32.69,2675.0,69.72,3.49,4
5150,1.53,40.19,0.7,19.74,1615.0,57.94,2.9,4
5151,2.94,58.95,0.7,38.08,3116.0,74.62,3.73,4
5152,1.97,46.13,0.7,25.54,2090.0,63.22,3.16,4
5153,2.52,53.38,0.7,32.63,2670.0,69.67,3.48,4
5154,2.15,48.5,0.7,27.87,2280.0,65.33,3.27,4
5155,1.92,45.48,0.7,24.91,2038.0,62.64,3.13,4
5156,1.87,44.79,0.7,24.24,1983.0,62.03,3.1,4
5157,1.54,40.34,0.7,19.89,1627.0,58.08,2.9,4
5158,1.97,46.06,0.7,25.48,2085.0,63.17,3.16,4
5159,3.21,62.43,0.7,41.48,3394.0,77.71,3.89,4
5160,1.15,35.28,0.7,14.94,1222.0,53.58,2.68,4
5161,1.36,38.0,0.7,17.6,1440.0,56.0,2.8,4
5162,1.92,45.39,0.7,24.82,2031.0,62.57,3.13,4
5163,1.46,39.34,0.7,18.91,1547.0,57.19,2.86,4
5164,3.28,63.4,0.7,42.44,3472.0,78.58,3.93,4
5165,3.09,60.96,0.7,40.05,3277.0,76.41,3.82,4
5166,2.02,46.69,0.7,26.09,2135.0,63.72,3.19,4
5167,1.7,42.56,0.7,22.06,1805.0,60.06,3.0,4
5168,2.91,58.58,0.7,37.72,3086.0,74.29,3.71,4
5169,1.17,35.44,0.7,15.09,1235.0,53.72,2.69,4
5170,2.96,59.15,0.7,38.28,3132.0,74.8,3.74,4
5171,3.24,62.89,0.7,41.93,3431.0,78.12,3.91,4
5172,2.04,46.96,0.7,26.36,2157.0,63.97,3.2,4
5173,2.43,52.1,0.7,31.39,2568.0,68.53,3.43,4
5174,2.88,58.1,0.7,37.25,3048.0,73.87,3.69,4
5175,2.37,51.34,0.7,30.64,2507.0,67.86,3.39,4
5176,3.08,60.79,0.7,39.88,3263.0,76.26,3.81,4
5177,1.41,38.71,0.7,18.3,1497.0,56.63,2.83,4
5178,2.32,50.71,0.7,30.03,2457.0,67.3,3.37,4
5179,2.84,57.61,0.7,36.78,3009.0,73.43,3.67,4
5180,2.0,46.45,0.7,25.86,2116.0,63.51,3.18,4
5181,2.0,46.53,0.7,25.94,2122.0,63.58,3.18,4
5182,1.94,45.7,0.7,25.13,2056.0,62.84,3.14,4
5183,3.26,63.14,0.7,42.18,3451.0,78.34,3.92,4
5184,2.09,47.65,0.7,27.04,2212.0,64.58,3.23,4
5185,1.54,40.36,0.7,19.91,1629.0,58.1,2.91,4
5186,2.18,48.9,0.7,28.26,2312.0,65.69,3.28,4
5187,2.74,56.23,0.7,35.42,2898.0,72.2,3.61,4
5188,3.03,60.06,0.7,39.17,3205.0,75.61,3.78,4
5189,3.21,62.55,0.7,41.6,3404.0,77.82,3.89,4
5190,3.21,62.44,0.7,41.49,3395.0,77.72,3.89,4
5191,1.81,43.95,0.7,23.42,1916.0,61.29,3.06,4
5192,1.89,45.01,0.7,24.46,2001.0,62.23,3.11,4
5193,1.87,44.79,0.7,24.24,1983.0,62.03,3.1,4
5194,2.96,59.2,0.7,38.33,3136.0,74.84,3.74,4
5195,1.32,37.44,0.7,17.05,1395.0,55.5,2.78,4
5196,2.01,46.59,0.7,26.0,2127.0,63.63,3.18,4
5197,3.25,63.05,0.7,42.09,3444.0,78.27,3.91,4
5198,1.93,45.53,0.7,24.96,2042.0,62.69,3.13,4
5199,2.11,47.86,0.7,27.24,2229.0,64.77,3.24,4
5200,2.29,50.25,0.7,29.58,2420.0,66.89,3.34,4
5201,2.99,59.54,0.7,38.66,3163.0,75.14,3.76,4
5202,2.18,48.81,0.7,28.17,2305.0,65.61,3.28,4
5203,2.24,49.63,0.7,28.97,2370.0,66.33,3.32,4
5204,3.2,62.33,0.7,41.38,3386.0,77.62,3.88,4
5205,2.7,55.73,0.7,34.93,2858.0,71.76,3.59,4
5206,1.29,37.06,0.7,16.68,1365.0,55.17,2.76,4
5207,1.49,39.75,0.7,19.31,1580.0,57.56,2.88,4
5208,1.56,40.61,0.7,20.15,1649.0,58.32,2.92,4
5209,1.21,36.01,0.7,15.66,1281.0,54.23,2.71,4
5210,1.67,42.05,0.7,21.56,1764.0,59.6,2.98,4
5211,3.32,63.94,0.7,42.96,3515.0,79.06,3.95,4
5212,2.35,51.04,0.7,30.35,2483.0,67.59,3.38,4
5213,3.34,64.19,0.7,43.21,3535.0,79.28,3.96,4
5214,2.98,59.49,0.7,38.61,3159.0,75.1,3.76,4
5215,2.33,50.78,0.7,30.09,2462.0,67.36,3.37,4
5216,3.05,60.35,0.7,39.45,3228.0,75.87,3.79,4
5217,3.04,60.21,0.7,39.32,3217.0,75.74,3.79,4
5218,1.43,38.9,0.7,18.48,1512.0,56.8,2.84,4
5219,3.04,60.19,0.7,39.29,3215.0,75.72,3.79,4
5220,3.19,62.28,0.7,41.34,3382.0,77.58,3.88,4
5221,2.44,52.31,0.7,31.59,2585.0,68.72,3.44,4
5222,2.95,59.05,0.7,38.18,3124.0,74.71,3.74,4
5223,3.35,64.31,0.7,43.33,3545.0,79.39,3.97,4
5224,1.32,37.51,0.7,17.12,1401.0,55.57,2.78,4
5225,2.88,58.08,0.7,37.23,3046.0,73.84,3.69,4
5226,2.23,49.53,0.7,28.87,2362.0,66.24,3.31,4
5227,2.91,58.55,0.7,37.69,3084.0,74.27,3.71,4
5228,2.1,47.74,0.7,27.12,2219.0,64.66,3.23,4
5229,1.25,36.54,0.7,16.17,1323.0,54.7,2.74,4
5230,2.99,59.54,0.7,38.66,3163.0,75.14,3.76,4
5231,1.8,43.89,0.7,23.36,1911.0,61.23,3.06,4
5232,1.34,37.71,0.7,17.32,1417.0,55.74,2.79,4
5233,3.02,60.03,0.7,39.14,3202.0,75.58,3.78,4
5234,1.99,46.33,0.7,25.74,2106.0,63.4,3.17,4
5235,1.9,45.14,0.7,24.58,2011.0,62.34,3.12,4
5236,3.36,64.51,0.7,43.52,3561.0,79.57,3.98,4
5237,2.66,55.2,0.7,34.42,2816.0,71.29,3.56,4
