,air_inflow,air_end_temp,out_pressure,motor_current,motor_rpm,motor_temp,motor_vibe,hp
2811,0.42,36.06,0.7,6.78,1525.0,53.94,2.15,10
2812,0.43,36.5,0.7,6.93,1560.0,54.33,2.17,10
2813,0.39,34.51,0.7,6.23,1401.0,52.57,2.08,10
2814,0.92,58.59,0.7,14.79,3327.0,73.97,3.15,10
2815,0.7,48.46,0.7,11.19,2517.0,64.97,2.7,10
2816,0.37,33.65,0.7,5.92,1332.0,51.8,2.04,10
2817,0.35,32.96,0.7,5.68,1277.0,51.19,2.01,10
2818,0.5,39.59,0.7,8.03,1807.0,57.08,2.3,10
2819,0.56,42.06,0.7,8.91,2005.0,59.28,2.41,10
2820,0.86,55.58,0.7,13.72,3086.0,71.29,3.01,10
2821,0.74,50.4,0.7,11.88,2672.0,66.69,2.78,10
2822,0.73,49.64,0.7,11.6,2611.0,66.01,2.75,10
2823,0.58,43.15,0.7,9.3,2092.0,60.24,2.46,10
2824,0.85,55.18,0.7,13.57,3054.0,70.93,3.0,10
2825,0.35,32.55,0.7,5.53,1244.0,50.82,1.99,10
2826,0.89,56.96,0.7,14.21,3197.0,72.52,3.08,10
2827,0.81,53.54,0.7,12.99,2923.0,69.48,2.92,10
2828,0.65,46.06,0.7,10.33,2325.0,62.83,2.59,10
2829,0.99,61.41,0.7,15.79,3553.0,76.48,3.27,10
2830,0.49,39.2,0.7,7.89,1776.0,56.73,2.29,10
2831,0.64,46.01,0.7,10.32,2321.0,62.79,2.59,10
2832,0.9,57.34,0.7,14.34,3227.0,72.86,3.09,10
2833,0.73,49.74,0.7,11.64,2619.0,66.1,2.76,10
2834,0.4,35.04,0.7,6.41,1443.0,53.03,2.1,10
2835,0.69,48.05,0.7,11.04,2484.0,64.6,2.68,10
2836,0.36,33.15,0.7,5.74,1292.0,51.36,2.02,10
2837,0.51,39.81,0.7,8.11,1825.0,57.28,2.31,10
2838,0.43,36.35,0.7,6.88,1548.0,54.2,2.16,10
2839,0.53,40.96,0.7,8.52,1917.0,58.3,2.37,10
2840,0.59,43.73,0.7,9.5,2138.0,60.76,2.49,10
2841,0.82,53.89,0.7,13.12,2951.0,69.79,2.94,10
2842,0.79,52.76,0.7,12.72,2861.0,68.79,2.89,10
2843,0.51,40.11,0.7,8.22,1849.0,57.54,2.33,10
2844,0.41,35.58,0.7,6.6,1486.0,53.51,2.13,10
2845,0.91,57.93,0.7,14.55,3274.0,73.38,3.12,10
2846,0.76,51.01,0.7,12.09,2721.0,67.23,2.81,10
2847,0.39,34.71,0.7,6.3,1417.0,52.74,2.09,10
2848,0.94,59.23,0.7,15.01,3378.0,74.53,3.18,10
2849,0.5,39.55,0.7,8.02,1804.0,57.04,2.3,10
2850,0.83,54.39,0.7,13.29,2991.0,70.23,2.96,10
2851,0.46,37.64,0.7,7.34,1651.0,55.34,2.22,10
2852,0.46,37.54,0.7,7.3,1643.0,55.26,2.21,10
2853,0.34,32.29,0.7,5.44,1223.0,50.59,1.98,10
2854,0.79,52.4,0.7,12.59,2832.0,68.47,2.87,10
2855,0.83,54.36,0.7,13.28,2989.0,70.21,2.96,10
2856,0.98,60.9,0.7,15.61,3512.0,76.02,3.25,10
2857,0.47,38.09,0.7,7.5,1687.0,55.74,2.24,10
2858,0.62,44.74,0.7,9.86,2219.0,61.66,2.53,10
2859,0.76,51.06,0.7,12.11,2725.0,67.28,2.81,10
2860,0.61,44.56,0.7,9.8,2205.0,61.5,2.53,10
2861,0.44,37.0,0.7,7.11,1600.0,54.78,2.19,10
2862,0.39,34.68,0.7,6.28,1414.0,52.71,2.09,10
2863,0.52,40.58,0.7,8.38,1886.0,57.96,2.35,10
2864,0.4,34.8,0.7,6.33,1424.0,52.82,2.09,10
2865,0.93,58.91,0.7,14.9,3353.0,74.26,3.16,10
2866,0.75,50.71,0.7,11.99,2697.0,66.97,2.8,10
2867,0.51,39.75,0.7,8.09,1820.0,57.22,2.31,10
2868,0.73,49.98,0.7,11.72,2638.0,66.31,2.77,10
2869,0.42,35.89,0.7,6.72,1511.0,53.79,2.14,10
2870,0.44,36.85,0.7,7.06,1588.0,54.64,2.18,10
2871,0.78,51.98,0.7,12.44,2798.0,68.09,2.85,10
2872,0.64,45.99,0.7,10.31,2319.0,62.77,2.59,10
2873,0.39,34.36,0.7,6.17,1389.0,52.43,2.07,10
2874,0.41,35.23,0.7,6.48,1458.0,53.2,2.11,10
2875,0.64,45.58,0.7,10.16,2286.0,62.4,2.57,10
2876,0.94,59.44,0.7,15.09,3395.0,74.72,3.19,10
2877,0.56,42.08,0.7,8.92,2006.0,59.29,2.41,10
2878,0.9,57.43,0.7,14.37,3234.0,72.93,3.1,10
2879,0.38,34.13,0.7,6.09,1370.0,52.22,2.06,10
2880,0.46,37.9,0.7,7.43,1672.0,55.58,2.23,10
2881,0.64,45.79,0.7,10.24,2303.0,62.59,2.58,10
2882,0.55,41.7,0.7,8.78,1976.0,58.96,2.4,10
2883,0.64,45.71,0.7,10.21,2297.0,62.52,2.58,10
2884,0.74,50.15,0.7,11.79,2652.0,66.47,2.77,10
2885,0.88,56.46,0.7,14.03,3157.0,72.08,3.05,10
2886,0.61,44.28,0.7,9.7,2182.0,61.24,2.51,10
2887,0.39,34.66,0.7,6.28,1413.0,52.7,2.09,10
2888,0.35,32.64,0.7,5.56,1251.0,50.9,2.0,10
2889,0.38,34.01,0.7,6.05,1361.0,52.12,2.06,10
2890,0.56,42.2,0.7,8.96,2016.0,59.4,2.42,10
2891,0.79,52.55,0.7,12.64,2844.0,68.6,2.88,10
2892,0.98,61.14,0.7,15.69,3531.0,76.23,3.26,10
2893,0.83,54.5,0.7,13.33,3000.0,70.33,2.97,10
2894,0.82,53.98,0.7,13.15,2958.0,69.87,2.94,10
2895,0.38,33.93,0.7,6.02,1354.0,52.04,2.05,10
2896,0.44,36.59,0.7,6.96,1567.0,54.41,2.17,10
2897,0.97,60.83,0.7,15.58,3506.0,75.96,3.25,10
2898,0.54,41.3,0.7,8.64,1944.0,58.6,2.38,10
2899,0.78,52.14,0.7,12.49,2811.0,68.23,2.86,10
2900,0.78,52.15,0.7,12.5,2812.0,68.24,2.86,10
2901,0.91,57.76,0.7,14.49,3261.0,73.23,3.11,10
2902,0.66,46.53,0.7,10.5,2362.0,63.24,2.61,10
2903,0.41,35.39,0.7,6.54,1471.0,53.34,2.12,10
2904,0.92,58.59,0.7,14.79,3327.0,73.97,3.15,10
2905,0.96,60.38,0.7,15.42,3470.0,75.56,3.23,10
2906,0.87,55.96,0.7,13.85,3117.0,71.63,3.03,10
2907,0.84,54.95,0.7,13.49,3036.0,70.73,2.99,10
2908,0.82,53.69,0.7,13.04,2935.0,69.61,2.93,10
2909,0.77,51.51,0.7,12.27,2761.0,67.68,2.83,10
2910,0.6,44.1,0.7,9.64,2168.0,61.09,2.5,10
2911,0.76,51.41,0.7,12.24,2753.0,67.59,2.83,10
2912,0.5,39.56,0.7,8.02,1805.0,57.06,2.3,10
2913,0.37,33.86,0.7,6.0,1349.0,51.99,2.05,10
2914,0.89,57.18,0.7,14.28,3214.0,72.71,3.09,10
2915,0.37,33.83,0.7,5.98,1346.0,51.96,2.05,10
2916,0.69,47.9,0.7,10.99,2472.0,64.47,2.67,10
2917,0.67,47.28,0.7,10.76,2422.0,63.91,2.65,10
2918,0.34,32.33,0.7,5.45,1226.0,50.62,1.98,10
2919,0.64,45.83,0.7,10.25,2306.0,62.62,2.58,10
2920,0.8,53.04,0.7,12.81,2883.0,69.03,2.9,10
2921,0.98,61.21,0.7,15.72,3537.0,76.3,3.27,10
2922,0.97,60.49,0.7,15.46,3479.0,75.66,3.23,10
2923,0.73,49.63,0.7,11.6,2610.0,66.0,2.75,10
2924,0.98,61.15,0.7,15.7,3532.0,76.24,3.26,10
2925,0.71,49.0,0.7,11.38,2560.0,65.44,2.72,10
2926,0.43,36.19,0.7,6.82,1535.0,54.06,2.15,10
2927,0.81,53.34,0.7,12.92,2907.0,69.3,2.92,10
2928,0.74,50.35,0.7,11.86,2668.0,66.64,2.78,10
2929,0.97,60.43,0.7,15.44,3474.0,75.6,3.23,10
2930,0.81,53.64,0.7,13.03,2931.0,69.57,2.93,10
2931,0.65,46.43,0.7,10.46,2354.0,63.16,2.61,10
2932,0.86,55.91,0.7,13.84,3113.0,71.59,3.03,10
2933,0.7,48.63,0.7,11.24,2530.0,65.11,2.71,10
2934,0.78,52.19,0.7,12.51,2815.0,68.28,2.86,10
2935,0.35,32.95,0.7,5.67,1276.0,51.18,2.01,10
2936,0.66,46.54,0.7,10.5,2363.0,63.26,2.61,10
2937,0.94,59.11,0.7,14.97,3369.0,74.43,3.17,10
2938,0.93,58.88,0.7,14.89,3350.0,74.22,3.16,10
2939,0.98,60.88,0.7,15.6,3510.0,76.0,3.25,10
2940,0.34,32.21,0.7,5.41,1217.0,50.52,1.98,10
2941,0.39,34.51,0.7,6.23,1401.0,52.57,2.08,10
2942,0.42,36.01,0.7,6.76,1521.0,53.9,2.15,10
2943,0.66,46.54,0.7,10.5,2363.0,63.26,2.61,10
2944,0.98,61.04,0.7,15.66,3523.0,76.14,3.26,10
2945,0.47,38.1,0.7,7.5,1688.0,55.76,2.24,10
2946,0.34,32.3,0.7,5.44,1224.0,50.6,1.98,10
2947,0.92,58.4,0.7,14.72,3312.0,73.8,3.14,10
2948,0.94,59.09,0.7,14.96,3367.0,74.41,3.17,10
2949,0.53,40.94,0.7,8.51,1915.0,58.28,2.36,10
2950,0.88,56.66,0.7,14.1,3173.0,72.26,3.06,10
2951,0.83,54.38,0.7,13.29,2990.0,70.22,2.96,10
2952,0.52,40.39,0.7,8.32,1871.0,57.79,2.34,10
2953,0.53,41.04,0.7,8.55,1923.0,58.37,2.37,10
2954,0.58,43.09,0.7,9.28,2087.0,60.19,2.46,10
2955,0.88,56.45,0.7,14.03,3156.0,72.07,3.05,10
2956,0.99,61.33,0.7,15.76,3546.0,76.4,3.27,10
2957,0.59,43.53,0.7,9.43,2122.0,60.58,2.48,10
2958,0.92,58.36,0.7,14.71,3309.0,73.77,3.14,10
2959,0.7,48.29,0.7,11.12,2503.0,64.81,2.69,10
2960,0.57,42.71,0.7,9.14,2057.0,59.86,2.44,10
2961,0.81,53.6,0.7,13.01,2928.0,69.53,2.93,10
2962,0.62,44.81,0.7,9.89,2225.0,61.72,2.54,10
2963,0.63,45.39,0.7,10.09,2271.0,62.23,2.56,10
2964,0.93,58.96,0.7,14.92,3357.0,74.3,3.17,10
2965,0.85,55.04,0.7,13.52,3043.0,70.81,2.99,10
2966,0.9,57.58,0.7,14.43,3246.0,73.07,3.1,10
2967,0.88,56.5,0.7,14.04,3160.0,72.11,3.06,10
2968,0.96,60.05,0.7,15.31,3444.0,75.27,3.21,10
2969,0.6,44.2,0.7,9.67,2176.0,61.18,2.51,10
2970,0.7,48.4,0.7,11.16,2512.0,64.91,2.7,10
2971,0.64,45.91,0.7,10.28,2313.0,62.7,2.59,10
2972,0.36,33.01,0.7,5.69,1281.0,51.23,2.01,10
2973,0.51,39.85,0.7,8.12,1828.0,57.31,2.32,10
2974,0.91,57.88,0.7,14.53,3270.0,73.33,3.12,10
2975,0.56,42.31,0.7,9.0,2025.0,59.5,2.43,10
2976,0.83,54.2,0.7,13.23,2976.0,70.07,2.95,10
2977,0.96,60.4,0.7,15.43,3472.0,75.58,3.23,10
2978,0.4,34.79,0.7,6.32,1423.0,52.81,2.09,10
2979,0.48,38.49,0.7,7.64,1719.0,56.1,2.26,10
2980,0.35,32.94,0.7,5.67,1275.0,51.17,2.01,10
2981,0.54,41.28,0.7,8.63,1942.0,58.58,2.38,10
2982,0.73,50.06,0.7,11.76,2645.0,66.39,2.77,10
2983,0.89,57.23,0.7,14.3,3218.0,72.76,3.09,10
2984,0.82,54.0,0.7,13.16,2960.0,69.89,2.94,10
2985,0.92,58.55,0.7,14.77,3324.0,73.93,3.15,10
2986,0.35,32.69,0.7,5.58,1255.0,50.94,2.0,10
2987,0.34,32.13,0.7,5.38,1210.0,50.44,1.97,10
2988,0.83,54.14,0.7,13.2,2971.0,70.01,2.95,10
2989,0.71,48.91,0.7,11.35,2553.0,65.37,2.72,10
2990,0.61,44.49,0.7,9.77,2199.0,61.43,2.52,10
2991,0.95,59.9,0.7,15.25,3432.0,75.13,3.21,10
2992,0.9,57.41,0.7,14.37,3233.0,72.92,3.1,10
2993,0.71,49.04,0.7,11.39,2563.0,65.48,2.72,10
2994,0.86,55.7,0.7,13.76,3096.0,71.4,3.02,10
2995,0.83,54.3,0.7,13.26,2984.0,70.16,2.96,10
2996,0.55,41.6,0.7,8.75,1968.0,58.87,2.39,10
2997,0.59,43.73,0.7,9.5,2138.0,60.76,2.49,10
2998,0.41,35.35,0.7,6.52,1468.0,53.31,2.12,10
2999,0.85,55.08,0.7,13.54,3046.0,70.84,2.99,10
3000,0.83,54.34,0.7,13.28,2987.0,70.19,2.96,10
3001,0.67,47.08,0.7,10.69,2406.0,63.73,2.64,10
3002,0.72,49.33,0.7,11.49,2586.0,65.73,2.74,10
3003,0.63,45.51,0.7,10.14,2281.0,62.34,2.57,10
3004,0.56,42.04,0.7,8.9,2003.0,59.26,2.41,10
3005,0.78,52.23,0.7,12.52,2818.0,68.31,2.87,10
3006,0.78,51.93,0.7,12.42,2794.0,68.04,2.85,10
3007,0.36,33.13,0.7,5.73,1290.0,51.33,2.02,10
3008,0.82,54.06,0.7,13.18,2965.0,69.94,2.95,10
3009,0.48,38.54,0.7,7.66,1723.0,56.14,2.26,10
3010,0.54,41.39,0.7,8.67,1951.0,58.68,2.38,10
3011,0.44,36.73,0.7,7.01,1578.0,54.53,2.18,10
3012,0.43,36.16,0.7,6.81,1533.0,54.03,2.15,10
3013,0.84,54.84,0.7,13.45,3027.0,70.63,2.98,10
3014,0.53,40.96,0.7,8.52,1917.0,58.3,2.37,10
3015,0.45,37.38,0.7,7.24,1630.0,55.11,2.21,10
3016,0.46,37.55,0.7,7.31,1644.0,55.27,2.21,10
3017,0.71,48.91,0.7,11.35,2553.0,65.37,2.72,10
3018,0.81,53.41,0.7,12.95,2913.0,69.37,2.92,10
3019,0.47,38.16,0.7,7.52,1693.0,55.81,2.24,10
3020,0.54,41.25,0.7,8.62,1940.0,58.56,2.38,10
3021,0.7,48.34,0.7,11.14,2507.0,64.86,2.69,10
3022,0.52,40.18,0.7,8.24,1854.0,57.6,2.33,10
3023,0.74,50.41,0.7,11.88,2673.0,66.7,2.79,10
3024,0.49,39.21,0.7,7.9,1777.0,56.74,2.29,10
3025,0.76,51.1,0.7,12.12,2728.0,67.31,2.82,10
3026,0.83,54.49,0.7,13.33,2999.0,70.32,2.97,10
3027,0.68,47.5,0.7,10.84,2440.0,64.11,2.66,10
3028,0.58,43.13,0.7,9.29,2090.0,60.22,2.46,10
3029,0.56,42.26,0.7,8.98,2021.0,59.46,2.42,10
3030,0.49,39.1,0.7,7.86,1768.0,56.64,2.28,10
3031,0.81,53.54,0.7,12.99,2923.0,69.48,2.92,10
3032,0.43,36.53,0.7,6.94,1562.0,54.36,2.17,10
3033,0.98,61.23,0.7,15.72,3538.0,76.31,3.27,10
3034,0.54,41.51,0.7,8.72,1961.0,58.79,2.39,10
3035,0.64,45.78,0.7,10.23,2302.0,62.58,2.58,10
3036,0.52,40.31,0.7,8.29,1865.0,57.72,2.34,10
3037,0.81,53.4,0.7,12.94,2912.0,69.36,2.92,10
3038,0.72,49.43,0.7,11.53,2594.0,65.82,2.74,10
3039,0.42,35.95,0.7,6.74,1516.0,53.84,2.14,10
3040,0.53,40.9,0.7,8.5,1912.0,58.24,2.36,10
3041,0.65,46.04,0.7,10.32,2323.0,62.81,2.59,10
3042,0.59,43.66,0.7,9.48,2133.0,60.7,2.49,10
3043,0.73,49.64,0.7,11.6,2611.0,66.01,2.75,10
3044,0.72,49.48,0.7,11.55,2598.0,65.87,2.74,10
3045,0.97,60.71,0.7,15.54,3497.0,75.86,3.24,10
3046,0.56,42.36,0.7,9.02,2029.0,59.54,2.43,10
3047,0.81,53.56,0.7,13.0,2925.0,69.5,2.93,10
3048,0.43,36.31,0.7,6.87,1545.0,54.17,2.16,10
3049,0.79,52.49,0.7,12.62,2839.0,68.54,2.88,10
3050,0.49,39.04,0.7,7.84,1763.0,56.59,2.28,10
3051,0.77,51.63,0.7,12.31,2770.0,67.78,2.84,10
3052,0.44,37.0,0.7,7.11,1600.0,54.78,2.19,10
3053,0.85,55.19,0.7,13.58,3055.0,70.94,3.0,10
3054,0.87,56.16,0.7,13.92,3133.0,71.81,3.04,10
3055,0.45,37.24,0.7,7.2,1619.0,54.99,2.2,10
3056,0.78,52.19,0.7,12.51,2815.0,68.28,2.86,10
3057,0.96,60.18,0.7,15.35,3454.0,75.38,3.22,10
3058,0.52,40.55,0.7,8.37,1884.0,57.93,2.35,10
3059,0.64,45.71,0.7,10.21,2297.0,62.52,2.58,10
3060,0.97,60.73,0.7,15.55,3498.0,75.87,3.24,10
3061,0.59,43.58,0.7,9.45,2126.0,60.62,2.48,10
3062,0.61,44.36,0.7,9.73,2189.0,61.32,2.52,10
3063,0.94,59.25,0.7,15.02,3380.0,74.56,3.18,10
3064,0.54,41.15,0.7,8.59,1932.0,58.47,2.37,10
3065,0.72,49.26,0.7,11.47,2581.0,65.68,2.73,10
3066,0.82,53.78,0.7,13.08,2942.0,69.69,2.93,10
3067,0.63,45.34,0.7,10.08,2267.0,62.19,2.56,10
3068,0.78,52.06,0.7,12.47,2805.0,68.17,2.86,10
3069,0.69,48.05,0.7,11.04,2484.0,64.6,2.68,10
3070,0.61,44.29,0.7,9.7,2183.0,61.26,2.51,10
3071,0.71,48.91,0.7,11.35,2553.0,65.37,2.72,10
3072,0.71,48.78,0.7,11.3,2542.0,65.24,2.71,10
3073,0.84,54.99,0.7,13.51,3039.0,70.77,2.99,10
3074,0.83,54.28,0.7,13.25,2982.0,70.13,2.96,10
3075,0.46,37.88,0.7,7.42,1670.0,55.56,2.23,10
3076,0.59,43.35,0.7,9.37,2108.0,60.42,2.47,10
3077,0.76,51.06,0.7,12.11,2725.0,67.28,2.81,10
3078,0.58,43.31,0.7,9.36,2105.0,60.39,2.47,10
3079,0.73,50.0,0.7,11.73,2640.0,66.33,2.77,10
3080,0.88,56.59,0.7,14.08,3167.0,72.19,3.06,10
3081,0.41,35.31,0.7,6.51,1465.0,53.28,2.11,10
3082,0.78,52.1,0.7,12.48,2808.0,68.2,2.86,10
3083,0.7,48.6,0.7,11.24,2528.0,65.09,2.7,10
3084,0.96,60.0,0.7,15.29,3440.0,75.22,3.21,10
3085,0.83,54.38,0.7,13.29,2990.0,70.22,2.96,10
3086,0.39,34.6,0.7,6.26,1408.0,52.64,2.08,10
3087,0.52,40.2,0.7,8.25,1856.0,57.62,2.33,10
3088,0.38,34.29,0.7,6.15,1383.0,52.37,2.07,10
3089,0.54,41.3,0.7,8.64,1944.0,58.6,2.38,10
3090,0.9,57.59,0.7,14.43,3247.0,73.08,3.1,10
3091,0.62,44.8,0.7,9.88,2224.0,61.71,2.54,10
3092,0.69,48.18,0.7,11.08,2494.0,64.71,2.69,10
3093,0.92,58.3,0.7,14.68,3304.0,73.71,3.14,10
3094,0.34,32.46,0.7,5.5,1237.0,50.74,1.99,10
3095,0.48,38.78,0.7,7.74,1742.0,56.36,2.27,10
3096,0.8,52.94,0.7,12.78,2875.0,68.94,2.9,10
3097,0.94,59.2,0.7,15.0,3376.0,74.51,3.18,10
3098,0.64,45.79,0.7,10.24,2303.0,62.59,2.58,10
3099,0.49,38.94,0.7,7.8,1755.0,56.5,2.28,10
3100,0.41,35.5,0.7,6.58,1480.0,53.44,2.12,10
3101,0.77,51.43,0.7,12.24,2754.0,67.6,2.83,10
3102,0.6,44.19,0.7,9.67,2175.0,61.17,2.51,10
3103,0.52,40.53,0.7,8.36,1882.0,57.91,2.35,10
3104,0.67,47.34,0.7,10.79,2427.0,63.97,2.65,10
3105,0.5,39.48,0.7,7.99,1798.0,56.98,2.3,10
3106,0.67,46.95,0.7,10.65,2396.0,63.62,2.63,10
3107,0.68,47.49,0.7,10.84,2439.0,64.1,2.66,10
3108,0.81,53.29,0.7,12.9,2903.0,69.26,2.91,10
3109,0.37,33.5,0.7,5.87,1320.0,51.67,2.03,10
3110,0.38,34.15,0.7,6.1,1372.0,52.24,2.06,10
3111,0.96,60.19,0.7,15.36,3455.0,75.39,3.22,10
3112,0.34,32.45,0.7,5.49,1236.0,50.73,1.99,10
3113,0.74,50.41,0.7,11.88,2673.0,66.7,2.79,10
3114,0.88,56.43,0.7,14.02,3154.0,72.04,3.05,10
3115,0.68,47.48,0.7,10.84,2438.0,64.09,2.65,10
3116,0.94,59.16,0.7,14.99,3373.0,74.48,3.17,10
3117,0.55,41.54,0.7,8.72,1963.0,58.81,2.39,10
3118,0.82,53.89,0.7,13.12,2951.0,69.79,2.94,10
3119,0.43,36.29,0.7,6.86,1543.0,54.14,2.16,10
3120,0.9,57.7,0.7,14.47,3256.0,73.18,3.11,10
3121,0.96,60.16,0.7,15.35,3453.0,75.37,3.22,10
3122,0.81,53.59,0.7,13.01,2927.0,69.52,2.93,10
3123,0.8,52.93,0.7,12.77,2874.0,68.93,2.9,10
3124,0.67,47.03,0.7,10.68,2402.0,63.69,2.63,10
3125,0.63,45.41,0.7,10.1,2273.0,62.26,2.56,10
3126,0.8,53.11,0.7,12.84,2889.0,69.1,2.91,10
3127,0.99,61.48,0.7,15.81,3558.0,76.53,3.28,10
3128,0.89,57.2,0.7,14.29,3216.0,72.73,3.09,10
3129,0.89,57.14,0.7,14.27,3211.0,72.68,3.08,10
3130,0.83,54.15,0.7,13.21,2972.0,70.02,2.95,10
3131,0.86,55.73,0.7,13.77,3098.0,71.42,3.02,10
3132,0.52,40.44,0.7,8.33,1875.0,57.83,2.34,10
3133,0.88,56.74,0.7,14.13,3179.0,72.32,3.07,10
3134,0.56,41.98,0.7,8.88,1998.0,59.2,2.41,10
3135,0.77,51.84,0.7,12.39,2787.0,67.97,2.85,10
3136,0.6,44.06,0.7,9.62,2165.0,61.06,2.5,10
3137,0.41,35.24,0.7,6.48,1459.0,53.21,2.11,10
3138,0.62,45.0,0.7,9.96,2240.0,61.89,2.54,10
3139,0.43,36.49,0.7,6.93,1559.0,54.32,2.17,10
3140,0.98,60.95,0.7,15.63,3516.0,76.07,3.25,10
3141,0.47,38.13,0.7,7.51,1690.0,55.78,2.24,10
3142,0.34,32.41,0.7,5.48,1233.0,50.7,1.99,10
3143,0.35,32.54,0.7,5.52,1243.0,50.81,1.99,10
3144,0.47,37.98,0.7,7.46,1678.0,55.64,2.23,10
3145,0.61,44.59,0.7,9.81,2207.0,61.52,2.53,10
3146,0.97,60.68,0.7,15.53,3494.0,75.82,3.24,10
3147,0.74,50.38,0.7,11.87,2670.0,66.67,2.78,10
3148,0.89,56.9,0.7,14.19,3192.0,72.47,3.07,10
3149,0.93,58.83,0.7,14.87,3346.0,74.18,3.16,10
3150,0.66,46.9,0.7,10.63,2392.0,63.58,2.63,10
3151,0.68,47.6,0.7,10.88,2448.0,64.2,2.66,10
3152,0.95,59.59,0.7,15.14,3407.0,74.86,3.19,10
3153,0.49,39.03,0.7,7.83,1762.0,56.58,2.28,10
3154,0.38,34.11,0.7,6.08,1369.0,52.21,2.06,10
3155,0.39,34.63,0.7,6.27,1410.0,52.67,2.08,10
3156,0.64,45.64,0.7,10.18,2291.0,62.46,2.57,10
3157,0.77,51.48,0.7,12.26,2758.0,67.64,2.83,10
3158,0.85,55.06,0.7,13.53,3045.0,70.83,2.99,10
3159,0.69,48.09,0.7,11.05,2487.0,64.63,2.68,10
3160,0.75,50.79,0.7,12.01,2703.0,67.03,2.8,10
3161,0.51,39.95,0.7,8.16,1836.0,57.4,2.32,10
3162,0.93,58.9,0.7,14.9,3352.0,74.24,3.16,10
3163,0.52,40.46,0.7,8.34,1877.0,57.86,2.34,10
3164,0.81,53.56,0.7,13.0,2925.0,69.5,2.93,10
3165,0.63,45.23,0.7,10.04,2258.0,62.09,2.55,10
3166,0.66,46.79,0.7,10.59,2383.0,63.48,2.62,10
3167,0.76,50.99,0.7,12.08,2719.0,67.21,2.81,10
3168,0.4,34.85,0.7,6.35,1428.0,52.87,2.09,10
3169,0.81,53.3,0.7,12.91,2904.0,69.27,2.91,10
3170,0.35,32.66,0.7,5.57,1253.0,50.92,2.0,10
3171,0.43,36.33,0.7,6.87,1546.0,54.18,2.16,10
3172,0.75,50.85,0.7,12.04,2708.0,67.09,2.8,10
3173,0.85,55.11,0.7,13.55,3049.0,70.88,2.99,10
3174,0.94,59.41,0.7,15.08,3393.0,74.7,3.19,10
3175,0.53,40.65,0.7,8.41,1892.0,58.02,2.35,10
3176,0.5,39.39,0.7,7.96,1791.0,56.9,2.3,10
3177,0.74,50.18,0.7,11.8,2654.0,66.49,2.77,10
3178,0.73,49.64,0.7,11.6,2611.0,66.01,2.75,10
3179,0.54,41.4,0.7,8.68,1952.0,58.69,2.38,10
3180,0.72,49.21,0.7,11.45,2577.0,65.63,2.73,10
3181,0.91,57.88,0.7,14.53,3270.0,73.33,3.12,10
3182,0.39,34.44,0.7,6.2,1395.0,52.5,2.08,10
3183,0.81,53.35,0.7,12.92,2908.0,69.31,2.92,10
3184,0.81,53.31,0.7,12.91,2905.0,69.28,2.91,10
3185,0.36,33.14,0.7,5.74,1291.0,51.34,2.02,10
3186,0.84,54.75,0.7,13.42,3020.0,70.56,2.98,10
3187,0.85,55.33,0.7,13.63,3066.0,71.07,3.0,10
3188,0.89,57.19,0.7,14.29,3215.0,72.72,3.09,10
3189,0.83,54.16,0.7,13.21,2973.0,70.03,2.95,10
3190,0.63,45.43,0.7,10.11,2274.0,62.27,2.56,10
3191,0.93,59.03,0.7,14.94,3362.0,74.36,3.17,10
3192,0.54,41.51,0.7,8.72,1961.0,58.79,2.39,10
3193,0.94,59.18,0.7,15.0,3374.0,74.49,3.17,10
3194,0.87,55.95,0.7,13.85,3116.0,71.62,3.03,10
3195,0.56,42.34,0.7,9.01,2027.0,59.52,2.43,10
3196,0.65,46.46,0.7,10.48,2357.0,63.19,2.61,10
3197,0.7,48.58,0.7,11.23,2526.0,65.07,2.7,10
3198,0.38,34.09,0.7,6.08,1367.0,52.19,2.06,10
3199,0.58,43.23,0.7,9.32,2098.0,60.31,2.47,10
3200,0.47,38.36,0.7,7.6,1709.0,55.99,2.25,10
3201,0.41,35.64,0.7,6.63,1491.0,53.57,2.13,10
3202,0.6,44.14,0.7,9.65,2171.0,61.12,2.51,10
3203,0.47,38.26,0.7,7.56,1701.0,55.9,2.25,10
3204,0.73,50.03,0.7,11.74,2642.0,66.36,2.77,10
3205,0.76,51.23,0.7,12.17,2738.0,67.42,2.82,10
3206,0.93,58.63,0.7,14.8,3330.0,74.0,3.15,10
3207,0.88,56.41,0.7,14.01,3153.0,72.03,3.05,10
3208,0.74,50.21,0.7,11.81,2657.0,66.52,2.78,10
3209,0.86,55.79,0.7,13.79,3103.0,71.48,3.02,10
3210,0.58,43.14,0.7,9.29,2091.0,60.23,2.46,10
3211,0.35,32.54,0.7,5.52,1243.0,50.81,1.99,10
3212,0.56,42.25,0.7,8.98,2020.0,59.44,2.42,10
3213,0.56,42.2,0.7,8.96,2016.0,59.4,2.42,10
3214,0.79,52.45,0.7,12.6,2836.0,68.51,2.88,10
3215,0.6,44.06,0.7,9.62,2165.0,61.06,2.5,10
3216,0.83,54.35,0.7,13.28,2988.0,70.2,2.96,10
3217,0.59,43.5,0.7,9.42,2120.0,60.56,2.48,10
3218,0.54,41.43,0.7,8.68,1954.0,58.71,2.39,10
3219,0.59,43.56,0.7,9.44,2125.0,60.61,2.48,10
3220,0.62,44.68,0.7,9.84,2214.0,61.6,2.53,10
