,air_inflow,air_end_temp,out_pressure,motor_current,motor_rpm,motor_temp,motor_vibe,hp
1010,1.49,39.7,0.7,19.26,1576.0,57.51,2.88,30
1011,2.57,53.95,0.7,33.2,2716.0,70.18,3.51,30
1012,3.12,61.25,0.7,40.33,3300.0,76.67,3.83,30
1013,1.33,37.58,0.7,17.18,1406.0,55.62,2.78,30
1014,3.09,60.88,0.7,39.97,3270.0,76.33,3.82,30
1015,1.22,36.09,0.7,15.73,1287.0,54.3,2.72,30
1016,2.77,56.64,0.7,35.82,2931.0,72.57,3.63,30
1017,1.6,41.15,0.7,20.68,1692.0,58.8,2.94,30
1018,2.15,48.45,0.7,27.82,2276.0,65.29,3.26,30
1019,2.91,58.51,0.7,37.66,3081.0,74.23,3.71,30
1020,2.3,50.4,0.7,29.72,2432.0,67.02,3.35,30
1021,3.33,64.13,0.7,43.14,3530.0,79.22,3.96,30
1022,3.31,63.85,0.7,42.88,3508.0,78.98,3.95,30
1023,1.36,37.98,0.7,17.58,1438.0,55.98,2.8,30
1024,1.34,37.78,0.7,17.38,1422.0,55.8,2.79,30
1025,3.18,62.05,0.7,41.12,3364.0,77.38,3.87,30
1026,1.95,45.78,0.7,25.2,2062.0,62.91,3.15,30
1027,2.17,48.66,0.7,28.03,2293.0,65.48,3.27,30
1028,1.59,41.08,0.7,20.61,1686.0,58.73,2.94,30
1029,1.63,41.58,0.7,21.1,1726.0,59.18,2.96,30
1030,3.17,61.9,0.7,40.97,3352.0,77.24,3.86,30
1031,3.28,63.45,0.7,42.48,3476.0,78.62,3.93,30
1032,1.31,37.3,0.7,16.92,1384.0,55.38,2.77,30
1033,3.32,63.95,0.7,42.97,3516.0,79.07,3.95,30
1034,1.42,38.79,0.7,18.37,1503.0,56.7,2.84,30
1035,2.7,55.68,0.7,34.88,2854.0,71.71,3.59,30
1036,1.27,36.8,0.7,16.43,1344.0,54.93,2.75,30
1037,2.29,50.26,0.7,29.59,2421.0,66.9,3.35,30
1038,2.59,54.34,0.7,33.57,2747.0,70.52,3.53,30
1039,2.05,47.1,0.7,26.5,2168.0,64.09,3.2,30
1040,2.65,55.04,0.7,34.26,2803.0,71.14,3.56,30
1041,2.57,54.05,0.7,33.29,2724.0,70.27,3.51,30
1042,1.55,40.51,0.7,20.06,1641.0,58.23,2.91,30
1043,2.89,58.31,0.7,37.46,3065.0,74.06,3.7,30
1044,2.56,53.88,0.7,33.12,2710.0,70.11,3.51,30
1045,2.79,56.99,0.7,36.17,2959.0,72.88,3.64,30
1046,2.07,47.46,0.7,26.85,2197.0,64.41,3.22,30
1047,2.21,49.29,0.7,28.64,2343.0,66.03,3.3,30
1048,1.7,42.56,0.7,22.06,1805.0,60.06,3.0,30
1049,2.61,54.5,0.7,33.73,2760.0,70.67,3.53,30
1050,2.0,46.46,0.7,25.87,2117.0,63.52,3.18,30
1051,2.07,47.43,0.7,26.82,2194.0,64.38,3.22,30
1052,1.6,41.14,0.7,20.67,1691.0,58.79,2.94,30
1053,2.03,46.85,0.7,26.25,2148.0,63.87,3.19,30
1054,1.92,45.36,0.7,24.8,2029.0,62.54,3.13,30
1055,2.22,49.35,0.7,28.7,2348.0,66.09,3.3,30
1056,2.89,58.3,0.7,37.45,3064.0,74.04,3.7,30
1057,2.92,58.61,0.7,37.75,3089.0,74.32,3.72,30
1058,1.37,38.14,0.7,17.73,1451.0,56.12,2.81,30
1059,1.6,41.13,0.7,20.66,1690.0,58.78,2.94,30
1060,1.86,44.61,0.7,24.07,1969.0,61.88,3.09,30
1061,1.75,43.11,0.7,22.6,1849.0,60.54,3.03,30
1062,2.62,54.74,0.7,33.97,2779.0,70.88,3.54,30
1063,1.41,38.61,0.7,18.2,1489.0,56.54,2.83,30
1064,3.3,63.64,0.7,42.67,3491.0,78.79,3.94,30
1065,1.8,43.84,0.7,23.31,1907.0,61.19,3.06,30
1066,1.32,37.48,0.7,17.09,1398.0,55.53,2.78,30
1067,2.03,46.9,0.7,26.3,2152.0,63.91,3.2,30
1068,1.92,45.44,0.7,24.87,2035.0,62.61,3.13,30
1069,2.85,57.75,0.7,36.91,3020.0,73.56,3.68,30
1070,2.13,48.24,0.7,27.61,2259.0,65.1,3.26,30
1071,3.06,60.53,0.7,39.62,3242.0,76.02,3.8,30
1072,1.48,39.64,0.7,19.2,1571.0,57.46,2.87,30
1073,1.6,41.23,0.7,20.75,1698.0,58.87,2.94,30
1074,2.33,50.84,0.7,30.15,2467.0,67.41,3.37,30
1075,1.83,44.2,0.7,23.66,1936.0,61.51,3.08,30
1076,2.9,58.4,0.7,37.55,3072.0,74.13,3.71,30
1077,2.8,57.0,0.7,36.18,2960.0,72.89,3.64,30
1078,2.36,51.18,0.7,30.48,2494.0,67.71,3.39,30
1079,2.89,58.31,0.7,37.46,3065.0,74.06,3.7,30
1080,1.6,41.13,0.7,20.66,1690.0,58.78,2.94,30
1081,2.79,56.91,0.7,36.09,2953.0,72.81,3.64,30
1082,1.78,43.61,0.7,23.09,1889.0,60.99,3.05,30
1083,1.69,42.4,0.7,21.9,1792.0,59.91,3.0,30
1084,2.22,49.43,0.7,28.77,2354.0,66.16,3.31,30
1085,1.8,43.8,0.7,23.27,1904.0,61.16,3.06,30
1086,2.91,58.54,0.7,37.68,3083.0,74.26,3.71,30
1087,1.31,37.39,0.7,17.0,1391.0,55.46,2.77,30
1088,1.55,40.55,0.7,20.09,1644.0,58.27,2.91,30
1089,1.48,39.64,0.7,19.2,1571.0,57.46,2.87,30
1090,2.91,58.55,0.7,37.69,3084.0,74.27,3.71,30
1091,2.79,56.94,0.7,36.12,2955.0,72.83,3.64,30
1092,2.11,47.89,0.7,27.27,2231.0,64.79,3.24,30
1093,3.27,63.25,0.7,42.29,3460.0,78.44,3.92,30
1094,2.43,52.15,0.7,31.44,2572.0,68.58,3.43,30
1095,1.25,36.58,0.7,16.21,1326.0,54.73,2.74,30
1096,2.68,55.49,0.7,34.7,2839.0,71.54,3.58,30
1097,1.43,38.95,0.7,18.53,1516.0,56.84,2.84,30
1098,3.17,61.95,0.7,41.02,3356.0,77.29,3.86,30
1099,2.48,52.88,0.7,32.14,2630.0,69.22,3.46,30
1100,3.06,60.51,0.7,39.61,3241.0,76.01,3.8,30
1101,1.6,41.14,0.7,20.67,1691.0,58.79,2.94,30
1102,1.31,37.34,0.7,16.95,1387.0,55.41,2.77,30
1103,2.52,53.33,0.7,32.58,2666.0,69.62,3.48,30
1104,1.67,42.04,0.7,21.55,1763.0,59.59,2.98,30
1105,1.44,39.1,0.7,18.68,1528.0,56.98,2.85,30
1106,1.6,41.24,0.7,20.77,1699.0,58.88,2.94,30
1107,3.02,59.91,0.7,39.03,3193.0,75.48,3.77,30
1108,2.64,54.98,0.7,34.2,2798.0,71.09,3.55,30
1109,1.24,36.38,0.7,16.01,1310.0,54.56,2.73,30
1110,1.93,45.58,0.7,25.01,2046.0,62.73,3.14,30
1111,2.69,55.64,0.7,34.85,2851.0,71.68,3.58,30
1112,1.98,46.24,0.7,25.65,2099.0,63.32,3.17,30
1113,2.71,55.91,0.7,35.11,2873.0,71.92,3.6,30
1114,2.63,54.86,0.7,34.09,2789.0,70.99,3.55,30
1115,1.29,37.08,0.7,16.7,1366.0,55.18,2.76,30
1116,2.98,59.45,0.7,38.57,3156.0,75.07,3.75,30
1117,3.19,62.23,0.7,41.29,3378.0,77.53,3.88,30
1118,1.98,46.16,0.7,25.58,2093.0,63.26,3.16,30
1119,3.16,61.86,0.7,40.93,3349.0,77.21,3.86,30
1120,2.12,48.11,0.7,27.49,2249.0,64.99,3.25,30
1121,2.92,58.64,0.7,37.78,3091.0,74.34,3.72,30
1122,3.25,63.04,0.7,42.08,3443.0,78.26,3.91,30
1123,2.46,52.51,0.7,31.79,2601.0,68.9,3.45,30
1124,2.52,53.4,0.7,32.66,2672.0,69.69,3.48,30
1125,1.9,45.1,0.7,24.54,2008.0,62.31,3.12,30
1126,2.24,49.68,0.7,29.02,2374.0,66.38,3.32,30
1127,1.54,40.33,0.7,19.87,1626.0,58.07,2.9,30
1128,1.28,36.98,0.7,16.6,1358.0,55.09,2.75,30
1129,2.99,59.6,0.7,38.72,3168.0,75.2,3.76,30
1130,2.21,49.23,0.7,28.58,2338.0,65.98,3.3,30
1131,1.37,38.1,0.7,17.7,1448.0,56.09,2.8,30
1132,1.32,37.44,0.7,17.05,1395.0,55.5,2.78,30
1133,2.48,52.79,0.7,32.06,2623.0,69.14,3.46,30
1134,1.37,38.1,0.7,17.7,1448.0,56.09,2.8,30
1135,1.86,44.61,0.7,24.07,1969.0,61.88,3.09,30
1136,1.79,43.66,0.7,23.14,1893.0,61.03,3.05,30
1137,1.88,44.94,0.7,24.38,1995.0,62.17,3.11,30
1138,1.71,42.64,0.7,22.13,1811.0,60.12,3.01,30
1139,1.3,37.24,0.7,16.85,1379.0,55.32,2.77,30
1140,1.49,39.78,0.7,19.34,1582.0,57.58,2.88,30
1141,2.22,49.44,0.7,28.78,2355.0,66.17,3.31,30
1142,1.17,35.48,0.7,15.13,1238.0,53.76,2.69,30
1143,3.01,59.86,0.7,38.98,3189.0,75.43,3.77,30
1144,3.01,59.83,0.7,38.94,3186.0,75.4,3.77,30
1145,2.67,55.39,0.7,34.6,2831.0,71.46,3.57,30
1146,2.44,52.25,0.7,31.53,2580.0,68.67,3.43,30
1147,1.55,40.48,0.7,20.02,1638.0,58.2,2.91,30
1148,2.25,49.83,0.7,29.16,2386.0,66.51,3.33,30
1149,3.16,61.83,0.7,40.9,3346.0,77.18,3.86,30
1150,1.73,42.86,0.7,22.35,1829.0,60.32,3.02,30
1151,3.07,60.6,0.7,39.7,3248.0,76.09,3.8,30
1152,3.27,63.31,0.7,42.35,3465.0,78.5,3.93,30
1153,2.34,50.99,0.7,30.3,2479.0,67.54,3.38,30
1154,2.06,47.24,0.7,26.63,2179.0,64.21,3.21,30
1155,2.08,47.48,0.7,26.86,2198.0,64.42,3.22,30
1156,2.83,57.51,0.7,36.68,3001.0,73.34,3.67,30
1157,2.85,57.75,0.7,36.91,3020.0,73.56,3.68,30
1158,2.83,57.4,0.7,36.57,2992.0,73.24,3.66,30
1159,1.95,45.79,0.7,25.21,2063.0,62.92,3.15,30
1160,2.68,55.44,0.7,34.65,2835.0,71.5,3.58,30
1161,3.15,61.68,0.7,40.75,3334.0,77.04,3.85,30
1162,1.57,40.79,0.7,20.33,1663.0,58.48,2.92,30
1163,2.49,52.93,0.7,32.19,2634.0,69.27,3.46,30
1164,1.62,41.49,0.7,21.01,1719.0,59.1,2.96,30
1165,3.31,63.86,0.7,42.89,3509.0,78.99,3.95,30
1166,1.63,41.61,0.7,21.13,1729.0,59.21,2.96,30
1167,2.11,47.94,0.7,27.32,2235.0,64.83,3.24,30
1168,1.46,39.33,0.7,18.9,1546.0,57.18,2.86,30
1169,1.88,44.86,0.7,24.31,1989.0,62.1,3.11,30
1170,1.76,43.25,0.7,22.73,1860.0,60.67,3.03,30
1171,3.31,63.84,0.7,42.86,3507.0,78.97,3.95,30
1172,2.42,51.98,0.7,31.26,2558.0,68.42,3.42,30
1173,1.68,42.21,0.7,21.72,1777.0,59.74,2.99,30
1174,3.2,62.33,0.7,41.38,3386.0,77.62,3.88,30
1175,1.95,45.85,0.7,25.28,2068.0,62.98,3.15,30
1176,2.07,47.45,0.7,26.84,2196.0,64.4,3.22,30
1177,3.16,61.88,0.7,40.94,3350.0,77.22,3.86,30
1178,1.93,45.56,0.7,24.99,2045.0,62.72,3.14,30
1179,2.36,51.29,0.7,30.59,2503.0,67.81,3.39,30
1180,3.21,62.43,0.7,41.48,3394.0,77.71,3.89,30
1181,2.3,50.5,0.7,29.82,2440.0,67.11,3.36,30
1182,2.2,49.1,0.7,28.45,2328.0,65.87,3.29,30
1183,1.43,38.99,0.7,18.57,1519.0,56.88,2.84,30
1184,2.61,54.54,0.7,33.77,2763.0,70.7,3.54,30
1185,1.45,39.25,0.7,18.82,1540.0,57.11,2.86,30
1186,2.74,56.2,0.7,35.4,2896.0,72.18,3.61,30
1187,1.62,41.49,0.7,21.01,1719.0,59.1,2.96,30
1188,3.22,62.64,0.7,41.69,3411.0,77.9,3.9,30
1189,2.52,53.36,0.7,32.62,2669.0,69.66,3.48,30
1190,3.32,63.91,0.7,42.94,3513.0,79.03,3.95,30
1191,2.74,56.21,0.7,35.41,2897.0,72.19,3.61,30
1192,1.16,35.33,0.7,14.98,1226.0,53.62,2.68,30
1193,1.86,44.58,0.7,24.03,1966.0,61.84,3.09,30
1194,3.14,61.5,0.7,40.58,3320.0,76.89,3.84,30
1195,1.89,45.05,0.7,24.49,2004.0,62.27,3.11,30
1196,1.56,40.63,0.7,20.17,1650.0,58.33,2.92,30
1197,1.25,36.5,0.7,16.13,1320.0,54.67,2.73,30
1198,1.35,37.9,0.7,17.5,1432.0,55.91,2.8,30
1199,1.23,36.34,0.7,15.97,1307.0,54.52,2.73,30
1200,2.43,52.2,0.7,31.48,2576.0,68.62,3.43,30
1201,2.27,50.1,0.7,29.43,2408.0,66.76,3.34,30
1202,3.11,61.15,0.7,40.24,3292.0,76.58,3.83,30
1203,1.55,40.48,0.7,20.02,1638.0,58.2,2.91,30
1204,2.1,47.8,0.7,27.18,2224.0,64.71,3.24,30
1205,2.1,47.8,0.7,27.18,2224.0,64.71,3.24,30
1206,2.49,52.93,0.7,32.19,2634.0,69.27,3.46,30
1207,1.98,46.19,0.7,25.61,2095.0,63.28,3.16,30
1208,2.49,52.99,0.7,32.25,2639.0,69.32,3.47,30
1209,1.81,43.96,0.7,23.43,1917.0,61.3,3.07,30
1210,2.54,53.59,0.7,32.84,2687.0,69.86,3.49,30
1211,2.38,51.54,0.7,30.84,2523.0,68.03,3.4,30
1212,2.43,52.21,0.7,31.5,2577.0,68.63,3.43,30
1213,2.63,54.86,0.7,34.09,2789.0,70.99,3.55,30
1214,2.55,53.73,0.7,32.98,2698.0,69.98,3.5,30
1215,1.5,39.86,0.7,19.42,1589.0,57.66,2.88,30
1216,1.49,39.69,0.7,19.25,1575.0,57.5,2.88,30
1217,2.81,57.16,0.7,36.34,2973.0,73.03,3.65,30
1218,3.24,62.85,0.7,41.9,3428.0,78.09,3.9,30
1219,1.49,39.69,0.7,19.25,1575.0,57.5,2.88,30
1220,2.07,47.44,0.7,26.83,2195.0,64.39,3.22,30
1221,1.83,44.2,0.7,23.66,1936.0,61.51,3.08,30
1222,1.9,45.21,0.7,24.65,2017.0,62.41,3.12,30
1223,1.77,43.44,0.7,22.92,1875.0,60.83,3.04,30
1224,1.52,40.14,0.7,19.69,1611.0,57.9,2.9,30
1225,1.76,43.28,0.7,22.76,1862.0,60.69,3.03,30
1226,1.42,38.78,0.7,18.36,1502.0,56.69,2.83,30
1227,2.99,59.59,0.7,38.71,3167.0,75.19,3.76,30
1228,2.46,52.54,0.7,31.81,2603.0,68.92,3.45,30
1229,2.76,56.48,0.7,35.66,2918.0,72.42,3.62,30
1230,3.08,60.71,0.7,39.81,3257.0,76.19,3.81,30
1231,1.55,40.56,0.7,20.11,1645.0,58.28,2.91,30
1232,2.36,51.29,0.7,30.59,2503.0,67.81,3.39,30
1233,2.48,52.8,0.7,32.07,2624.0,69.16,3.46,30
1234,2.33,50.8,0.7,30.12,2464.0,67.38,3.37,30
1235,1.65,41.9,0.7,21.41,1752.0,59.47,2.97,30
1236,1.44,39.03,0.7,18.6,1522.0,56.91,2.85,30
1237,2.52,53.35,0.7,32.61,2668.0,69.64,3.48,30
1238,3.11,61.13,0.7,40.21,3290.0,76.56,3.83,30
1239,2.16,48.65,0.7,28.01,2292.0,65.47,3.27,30
1240,1.44,39.1,0.7,18.68,1528.0,56.98,2.85,30
1241,3.21,62.53,0.7,41.58,3402.0,77.8,3.89,30
1242,2.72,55.99,0.7,35.19,2879.0,71.99,3.6,30
1243,1.78,43.59,0.7,23.06,1887.0,60.97,3.05,30
1244,1.4,38.54,0.7,18.13,1483.0,56.48,2.82,30
1245,3.2,62.36,0.7,41.42,3389.0,77.66,3.88,30
1246,1.46,39.28,0.7,18.85,1542.0,57.13,2.86,30
1247,1.63,41.53,0.7,21.05,1722.0,59.13,2.96,30
1248,1.15,35.16,0.7,14.83,1213.0,53.48,2.67,30
1249,2.33,50.83,0.7,30.14,2466.0,67.4,3.37,30
1250,2.52,53.34,0.7,32.6,2667.0,69.63,3.48,30
1251,3.08,60.79,0.7,39.88,3263.0,76.26,3.81,30
1252,1.98,46.19,0.7,25.61,2095.0,63.28,3.16,30
1253,3.07,60.6,0.7,39.7,3248.0,76.09,3.8,30
1254,1.25,36.59,0.7,16.22,1327.0,54.74,2.74,30
1255,2.29,50.28,0.7,29.6,2422.0,66.91,3.35,30
1256,2.73,56.11,0.7,35.31,2889.0,72.1,3.61,30
1257,1.54,40.36,0.7,19.91,1629.0,58.1,2.91,30
1258,1.26,36.64,0.7,16.27,1331.0,54.79,2.74,30
1259,3.16,61.83,0.7,40.9,3346.0,77.18,3.86,30
1260,2.94,58.91,0.7,38.05,3113.0,74.59,3.73,30
1261,1.72,42.76,0.7,22.26,1821.0,60.23,3.01,30
1262,2.71,55.9,0.7,35.1,2872.0,71.91,3.6,30
1263,1.13,35.0,0.7,14.67,1200.0,53.33,2.67,30
1264,2.14,48.26,0.7,27.63,2261.0,65.12,3.26,30
1265,2.43,52.11,0.7,31.4,2569.0,68.54,3.43,30
1266,2.23,49.56,0.7,28.91,2365.0,66.28,3.31,30
1267,1.29,37.06,0.7,16.68,1365.0,55.17,2.76,30
1268,2.22,49.34,0.7,28.69,2347.0,66.08,3.3,30
1269,1.69,42.35,0.7,21.85,1788.0,59.87,2.99,30
1270,2.09,47.68,0.7,27.06,2214.0,64.6,3.23,30
1271,1.52,40.16,0.7,19.71,1613.0,57.92,2.9,30
1272,1.25,36.53,0.7,16.16,1322.0,54.69,2.73,30
1273,1.98,46.2,0.7,25.62,2096.0,63.29,3.16,30
1274,3.29,63.49,0.7,42.52,3479.0,78.66,3.93,30
1275,2.07,47.45,0.7,26.84,2196.0,64.4,3.22,30
1276,1.7,42.53,0.7,22.02,1802.0,60.02,3.0,30
1277,2.13,48.23,0.7,27.6,2258.0,65.09,3.25,30
1278,2.68,55.41,0.7,34.63,2833.0,71.48,3.57,30
1279,1.36,38.04,0.7,17.64,1443.0,56.03,2.8,30
1280,2.49,52.91,0.7,32.18,2633.0,69.26,3.46,30
1281,1.28,36.9,0.7,16.52,1352.0,55.02,2.75,30
1282,2.87,58.0,0.7,37.16,3040.0,73.78,3.69,30
1283,1.52,40.09,0.7,19.64,1607.0,57.86,2.89,30
1284,2.69,55.64,0.7,34.85,2851.0,71.68,3.58,30
1285,2.74,56.24,0.7,35.43,2899.0,72.21,3.61,30
1286,1.86,44.66,0.7,24.11,1973.0,61.92,3.1,30
1287,2.56,53.86,0.7,33.11,2709.0,70.1,3.51,30
1288,1.44,39.11,0.7,18.69,1529.0,56.99,2.85,30
1289,2.34,50.95,0.7,30.26,2476.0,67.51,3.38,30
1290,1.35,37.9,0.7,17.5,1432.0,55.91,2.8,30
1291,1.29,37.05,0.7,16.67,1364.0,55.16,2.76,30
1292,3.16,61.79,0.7,40.86,3343.0,77.14,3.86,30
1293,1.23,36.28,0.7,15.91,1302.0,54.47,2.72,30
1294,1.18,35.68,0.7,15.33,1254.0,53.93,2.7,30
1295,2.38,51.48,0.7,30.78,2518.0,67.98,3.4,30
4419,2.2,49.14,0.7,28.49,2331.0,65.9,3.3,30
4420,2.02,46.78,0.7,26.18,2142.0,63.8,3.19,30
4421,1.57,40.78,0.7,20.31,1662.0,58.47,2.92,30
4422,2.45,52.36,0.7,31.64,2589.0,68.77,3.44,30
4423,1.9,45.2,0.7,24.64,2016.0,62.4,3.12,30
4424,1.63,41.56,0.7,21.08,1725.0,59.17,2.96,30
4425,1.18,35.65,0.7,15.3,1252.0,53.91,2.7,30
4426,1.82,44.14,0.7,23.6,1931.0,61.46,3.07,30
4427,1.99,46.31,0.7,25.73,2105.0,63.39,3.17,30
4428,2.3,50.38,0.7,29.7,2430.0,67.0,3.35,30
4429,1.7,42.53,0.7,22.02,1802.0,60.02,3.0,30
4430,1.8,43.83,0.7,23.3,1906.0,61.18,3.06,30
4431,2.89,58.29,0.7,37.44,3063.0,74.03,3.7,30
4432,3.16,61.84,0.7,40.91,3347.0,77.19,3.86,30
4433,2.91,58.56,0.7,37.71,3085.0,74.28,3.71,30
4434,2.65,55.04,0.7,34.26,2803.0,71.14,3.56,30
4435,1.89,44.99,0.7,24.43,1999.0,62.21,3.11,30
4436,3.3,63.74,0.7,42.77,3499.0,78.88,3.94,30
4437,1.49,39.75,0.7,19.31,1580.0,57.56,2.88,30
4438,2.9,58.34,0.7,37.49,3067.0,74.08,3.7,30
4439,1.16,35.41,0.7,15.07,1233.0,53.7,2.69,30
4440,1.93,45.6,0.7,25.03,2048.0,62.76,3.14,30
4441,2.92,58.71,0.7,37.85,3097.0,74.41,3.72,30
4442,1.58,40.88,0.7,20.41,1670.0,58.56,2.93,30
4443,1.88,44.9,0.7,24.35,1992.0,62.13,3.11,30
4444,1.9,45.15,0.7,24.59,2012.0,62.36,3.12,30
4445,2.11,47.9,0.7,27.28,2232.0,64.8,3.24,30
4446,3.27,63.24,0.7,42.28,3459.0,78.43,3.92,30
4447,1.99,46.31,0.7,25.73,2105.0,63.39,3.17,30
4448,1.97,46.09,0.7,25.51,2087.0,63.19,3.16,30
4449,1.98,46.25,0.7,25.67,2100.0,63.33,3.17,30
4450,1.7,42.48,0.7,21.98,1798.0,59.98,3.0,30
4451,2.73,56.08,0.7,35.27,2886.0,72.07,3.6,30
4452,3.06,60.51,0.7,39.61,3241.0,76.01,3.8,30
4453,1.65,41.83,0.7,21.34,1746.0,59.4,2.97,30
4454,3.32,63.94,0.7,42.96,3515.0,79.06,3.95,30
4455,1.15,35.26,0.7,14.92,1221.0,53.57,2.68,30
4456,2.1,47.8,0.7,27.18,2224.0,64.71,3.24,30
4457,2.69,55.66,0.7,34.87,2853.0,71.7,3.59,30
4458,1.64,41.68,0.7,21.19,1734.0,59.27,2.96,30
4459,2.16,48.65,0.7,28.01,2292.0,65.47,3.27,30
4460,3.18,62.15,0.7,41.21,3372.0,77.47,3.87,30
4461,3.08,60.79,0.7,39.88,3263.0,76.26,3.81,30
4462,1.14,35.05,0.7,14.72,1204.0,53.38,2.67,30
4463,2.05,47.13,0.7,26.52,2170.0,64.11,3.21,30
4464,1.92,45.43,0.7,24.86,2034.0,62.6,3.13,30
4465,2.03,46.93,0.7,26.33,2154.0,63.93,3.2,30
4466,2.42,52.08,0.7,31.36,2566.0,68.51,3.43,30
4467,2.08,47.59,0.7,26.97,2207.0,64.52,3.23,30
4468,2.11,47.86,0.7,27.24,2229.0,64.77,3.24,30
4469,1.77,43.43,0.7,22.9,1874.0,60.82,3.04,30
4470,1.58,40.98,0.7,20.51,1678.0,58.64,2.93,30
4471,2.96,59.21,0.7,38.34,3137.0,74.86,3.74,30
4472,3.36,64.44,0.7,43.45,3555.0,79.5,3.98,30
4473,1.78,43.6,0.7,23.08,1888.0,60.98,3.05,30
4474,3.1,61.06,0.7,40.15,3285.0,76.5,3.83,30
4475,2.48,52.76,0.7,32.03,2621.0,69.12,3.46,30
4476,2.84,57.59,0.7,36.75,3007.0,73.41,3.67,30
4477,3.14,61.61,0.7,40.69,3329.0,76.99,3.85,30
4478,2.72,55.94,0.7,35.14,2875.0,71.94,3.6,30
4479,1.71,42.6,0.7,22.1,1808.0,60.09,3.0,30
4480,2.36,51.29,0.7,30.59,2503.0,67.81,3.39,30
4481,2.18,48.88,0.7,28.23,2310.0,65.67,3.28,30
4482,3.2,62.4,0.7,41.46,3392.0,77.69,3.88,30
4483,3.37,64.54,0.7,43.55,3563.0,79.59,3.98,30
4484,3.1,60.99,0.7,40.08,3279.0,76.43,3.82,30
4485,2.52,53.4,0.7,32.66,2672.0,69.69,3.48,30
4486,2.37,51.43,0.7,30.73,2514.0,67.93,3.4,30
4487,2.98,59.48,0.7,38.6,3158.0,75.09,3.75,30
4488,1.53,40.21,0.7,19.76,1617.0,57.97,2.9,30
4489,2.66,55.16,0.7,34.38,2813.0,71.26,3.56,30
4490,2.51,53.21,0.7,32.47,2657.0,69.52,3.48,30
4491,2.82,57.36,0.7,36.53,2989.0,73.21,3.66,30
4492,2.71,55.83,0.7,35.03,2866.0,71.84,3.59,30
4493,2.63,54.86,0.7,34.09,2789.0,70.99,3.55,30
4494,2.38,51.5,0.7,30.8,2520.0,68.0,3.4,30
4495,1.19,35.76,0.7,15.41,1261.0,54.01,2.7,30
4496,2.38,51.55,0.7,30.85,2524.0,68.04,3.4,30
4497,1.44,39.04,0.7,18.61,1523.0,56.92,2.85,30
4498,1.33,37.64,0.7,17.25,1411.0,55.68,2.78,30
4499,1.3,37.19,0.7,16.81,1375.0,55.28,2.76,30
4500,2.17,48.69,0.7,28.05,2295.0,65.5,3.28,30
4501,2.79,56.88,0.7,36.06,2950.0,72.78,3.64,30
4502,1.29,37.13,0.7,16.74,1370.0,55.22,2.76,30
4503,2.42,52.09,0.7,31.37,2567.0,68.52,3.43,30
4504,1.34,37.73,0.7,17.33,1418.0,55.76,2.79,30
4505,2.67,55.29,0.7,34.5,2823.0,71.37,3.57,30
4506,1.59,41.08,0.7,20.61,1686.0,58.73,2.94,30
4507,2.13,48.13,0.7,27.5,2250.0,65.0,3.25,30
4508,1.65,41.79,0.7,21.3,1743.0,59.37,2.97,30
4509,2.33,50.84,0.7,30.15,2467.0,67.41,3.37,30
4510,1.97,46.03,0.7,25.45,2082.0,63.13,3.16,30
4511,3.0,59.71,0.7,38.83,3177.0,75.3,3.77,30
4512,1.54,40.44,0.7,19.98,1635.0,58.17,2.91,30
4513,3.2,62.35,0.7,41.41,3388.0,77.64,3.88,30
4514,1.63,41.56,0.7,21.08,1725.0,59.17,2.96,30
4515,2.12,48.11,0.7,27.49,2249.0,64.99,3.25,30
4516,1.64,41.74,0.7,21.25,1739.0,59.32,2.97,30
4517,2.26,49.98,0.7,29.31,2398.0,66.64,3.33,30
4518,2.3,50.38,0.7,29.7,2430.0,67.0,3.35,30
4519,2.13,48.25,0.7,27.62,2260.0,65.11,3.26,30
4520,2.6,54.48,0.7,33.71,2758.0,70.64,3.53,30
4521,1.43,38.96,0.7,18.54,1517.0,56.86,2.84,30
4522,2.83,57.43,0.7,36.59,2994.0,73.27,3.66,30
4523,2.49,52.94,0.7,32.21,2635.0,69.28,3.46,30
4524,1.95,45.81,0.7,25.24,2065.0,62.94,3.15,30
4525,1.81,44.01,0.7,23.48,1921.0,61.34,3.07,30
4526,2.53,53.48,0.7,32.73,2678.0,69.76,3.49,30
4527,3.26,63.18,0.7,42.22,3454.0,78.38,3.92,30
4528,2.31,50.59,0.7,29.91,2447.0,67.19,3.36,30
4529,2.43,52.15,0.7,31.44,2572.0,68.58,3.43,30
4530,3.15,61.7,0.7,40.77,3336.0,77.07,3.85,30
4531,1.84,44.36,0.7,23.82,1949.0,61.66,3.08,30
4532,2.29,50.36,0.7,29.69,2429.0,66.99,3.35,30
4533,2.05,47.16,0.7,26.56,2173.0,64.14,3.21,30
4534,2.56,53.93,0.7,33.17,2714.0,70.16,3.51,30
4535,2.85,57.75,0.7,36.91,3020.0,73.56,3.68,30
4536,1.87,44.69,0.7,24.14,1975.0,61.94,3.1,30
4537,1.46,39.29,0.7,18.86,1543.0,57.14,2.86,30
4538,2.5,53.03,0.7,32.29,2642.0,69.36,3.47,30
4539,3.22,62.61,0.7,41.67,3409.0,77.88,3.89,30
4540,3.07,60.61,0.7,39.71,3249.0,76.1,3.81,30
4541,1.27,36.75,0.7,16.38,1340.0,54.89,2.74,30
4542,1.34,37.79,0.7,17.39,1423.0,55.81,2.79,30
